688,18,187,1
688,19,165,1
688,20,184,1
688,21,74,1
688,22,154,1
689,1,140,4
689,2,152,4
689,3,144,4
689,4,18,4
689,5,147,4
689,6,138,4
689,7,139,4
689,8,161,4
689,9,150,4
689,10,137,4
689,11,79,4
690,1,148,2
690,2,152,2
690,3,182,1
690,4,145,2
690,5,138,2
690,6,180,1
690,7,179,1
690,8,142,2
690,9,199,1
690,10,144,2
691,1,152,2
691,2,202,2
691,3,181,2
691,4,203,2
691,5,142,2
691,6,161,2
691,7,201,1
691,8,151,2
691,9,176,2
691,10,162,2
691,11,82,2
691,12,175,1
691,13,83,2
692,1,182,1
692,2,139,1
692,3,18,1
692,4,181,1
692,5,25,1
692,6,147,1
692,7,82,1
692,8,46,1
692,9,137,1
692,10,199,1
692,11,180,1
692,12,150,1
692,13,142,1
692,14,37,1
692,15,151,1
693,1,148,3
693,2,181,3
693,3,137,3
693,4,142,3
693,5,161,3
693,6,25,4
693,7,176,3
693,8,172,3
693,9,29,3
693,10,201,3
693,11,83,1
693,12,184,1
693,13,73,4
694,1,148,1
694,2,182,1
694,3,181,1
694,4,147,1
694,5,25,2
694,6,139,1
694,7,161,1
694,8,151,1
694,9,201,1
694,10,75,1
694,11,176,1
694,12,81,2
694,13,16,2
694,14,175,1
694,15,172,1
695,1,148,2
695,2,152,3
695,3,182,2
695,4,138,2
695,5,203,2
695,6,137,2
695,7,142,2
695,8,151,2
695,9,82,2
696,1,182,1
696,2,181,1
696,3,144,1
696,4,18,1
696,5,145,1
696,6,25,1
696,7,119,1
696,8,147,1
696,9,138,1
696,10,82,1
696,11,137,1
696,12,199,1
696,13,81,1
696,14,79,1
696,15,151,1
696,16,143,1
697,1,152,1
697,2,202,1
697,3,18,1
697,4,147,1
697,5,139,1
697,6,138,2
697,7,180,1
697,8,142,1
697,9,161,1
697,10,179,1
697,11,82,1
697,12,75,2
697,13,176,1
697,14,79,2
697,15,16,2
698,1,202,1
698,2,139,2
698,3,181,1
698,4,145,1
698,5,147,1
698,6,18,2
698,7,138,2
698,8,137,2
698,9,161,1
698,10,151,1
698,11,81,2
698,12,175,1
698,13,29,2
698,14,160,1
699,1,140,3
699,2,181,3
699,3,145,3
699,4,144,4
699,5,142,3
699,6,199,1
699,7,82,3
699,8,151,3
699,9,75,2
699,10,162,3
699,11,119,3
700,1,140,1
700,2,144,1
700,3,181,1
700,4,147,1
700,5,139,1
700,6,119,1
700,7,138,1
700,8,137,1
700,9,161,1
700,10,199,1
700,11,75,1
700,12,150,1
700,13,142,1
701,1,148,2
701,2,152,1
701,3,139,2
701,4,145,2
701,5,147,2
701,6,138,2
701,7,137,2
701,8,199,2
701,9,161,1
701,10,151,1
701,11,176,2
701,12,72,1
701,13,144,2
701,14,81,3
702,1,152,1
702,2,181,1
702,3,144,1
702,4,18,1
702,5,145,1
702,6,25,2
702,7,147,1
702,8,138,1
702,9,142,1
702,10,199,1
702,11,162,1
702,12,119,1
702,13,172,2
702,14,175,1
702,15,160,1
703,1,152,2
703,2,182,1
703,3,181,2
703,4,145,1
703,5,138,1
703,6,180,1
703,7,18,4
703,8,144,1
703,9,179,1
703,10,176,1
703,11,119,2
704,1,148,3
704,2,140,2
704,3,152,3
704,4,182,2
704,5,181,3
704,6,145,2
704,7,147,2
704,8,179,2
704,9,151,2
704,10,176,2
704,11,81,4
704,12,25,4
705,1,152,3
705,2,182,4
705,3,181,4
705,4,145,2
705,5,139,1
705,6,147,2
705,7,138,3
705,8,137,4
705,9,119,3
705,10,203,4
706,1,148,2
706,2,140,2
706,3,152,2
706,4,202,3
706,5,139,3
706,6,147,3
706,7,203,2
706,8,142,2
706,9,161,4
706,10,119,4
706,11,162,4
706,12,81,2
707,1,140,3
707,2,152,2
707,3,182,3
707,4,181,3
707,5,145,3
707,6,18,3
707,7,138,2
707,8,179,1
707,9,75,3
707,10,82,4
708,1,148,2
708,2,182,1
708,3,139,3
708,4,181,1
708,5,18,2
708,6,138,2
708,7,180,1
708,8,179,1
708,9,137,2
708,10,142,2
708,11,176,1
709,1,148,5
709,2,152,5
709,3,202,5
709,4,203,2
709,5,145,5
709,6,147,5
709,7,179,5
709,8,18,5
709,9,199,5
709,10,151,5
710,1,140,5
710,2,152,5
710,3,182,5
710,4,138,5
710,5,180,5
710,6,179,5
710,7,142,5
710,8,161,5
710,9,151,5
710,10,75,5
710,11,83,2
710,12,79,5
710,13,144,4
710,14,160,5
710,15,165,5
711,1,152,1
711,2,202,1
711,3,145,1
711,4,181,1
711,5,147,1
711,6,119,2
711,7,203,1
711,8,179,1
711,9,142,1
711,10,161,1
712,1,152,3
712,2,139,2
712,3,181,2
712,4,147,2
712,5,138,2
712,6,203,1
712,7,18,1
712,8,179,1
712,9,137,1
712,10,161,2
712,11,144,3
712,12,151,2
713,1,148,1
713,2,202,1
713,3,144,1
713,4,181,1
713,5,147,1
713,6,25,1
713,7,138,1
713,8,139,1
713,9,46,1
713,10,199,1
713,11,180,1
713,12,142,1
713,13,37,1
713,14,79,1
713,15,143,1
713,16,16,1
713,17,176,1
713,18,72,1
713,19,84,1
713,20,76,1
713,21,187,1
713,22,165,1
