 Intercepts
 Slopes

 Subject -    1
Item  Id Cat     Theta        Se      Info   
   4 179   3     0.473     0.411     5.705
   5 137   4     0.548     0.383     5.568
   6 142   4     0.553     0.376     5.408
   7 151   3     0.509     0.372     5.368
   8  18   3     0.431     0.340     5.387
   9  75   4     0.461     0.322     4.928


 Subject -  292
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 202   5     0.953     0.499     6.137
   3 138   4     1.072     0.468     5.674
   4 139   4     1.121     0.454     5.539
   5 147   3     1.073     0.449     5.261
   6 137   4     1.111     0.431     5.264
   7 145   4     1.121     0.429     5.065
   8 162   4     1.050     0.400     4.986
   9 175   5     1.139     0.397     4.928
  10  72   4     1.083     0.337     4.465
  11  83   5     1.240     0.305     4.470


 Subject -  293
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  82   1    -1.872     0.527     4.152
   4  37   1    -2.041     0.520     3.407
   5  46   1    -2.099     0.512     2.516
   6  60   2    -1.849     0.427     2.320
   7 143   1    -1.915     0.425     2.832
   8 123   1    -1.993     0.425     2.545
   9  96   3    -1.985     0.406     2.299
  10  75   1    -2.041     0.403     2.269
  11  36   1    -2.076     0.407     2.158


 Subject -  294
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 202   4     0.864     0.467     6.226
   3 152   4     0.854     0.442     5.878
   4 179   4     0.929     0.417     5.791
   5 138   4     0.952     0.406     5.674
   6 139   4     0.961     0.401     5.662
   7 203   4     0.980     0.375     5.659
   8 199   4     0.979     0.374     5.313
   9 161   4     0.976     0.369     5.265
  10 145   4     0.971     0.368     5.234
  11 151   4     0.974     0.366     5.187


 Subject -  295
Item  Id Cat     Theta        Se      Info   
   1 152   5     1.234     0.691     6.140
   2 202   5     1.697     0.596     5.644
   3 201   2     1.207     0.486     4.743
   4 138   4     1.097     0.436     5.392
   5 139   3     0.952     0.421     5.468
   6 199   4     0.974     0.413     5.355
   7 145   2     0.831     0.407     5.308
   8 161   3     0.741     0.396     5.376
   9 151   4     0.774     0.393     5.321
  10 142   4     0.785     0.391     5.254


 Subject -  296
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   1    -1.535     0.627     4.999
   3  82   1    -1.906     0.545     4.152
   4  37   1    -1.997     0.547     3.311
   5  63   1    -2.218     0.519     2.577
   6  96   1    -2.291     0.539     2.229
   7 143   1    -2.361     0.534     1.877
   8  59   1    -2.412     0.530     1.701
   9  24   1    -2.455     0.533     1.589
  10  88   1    -2.463     0.532     1.391


 Subject -  297
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 202   2    -0.330     0.483     5.763
   3 144   3    -0.257     0.465     5.460
   4 181   2    -0.278     0.449     5.524
   5 145   2    -0.322     0.437     5.476
   6  18   5     0.095     0.392     5.462
   7 180   5     0.501     0.372     5.546
   8 179   5     0.700     0.366     5.750
   9 199   2     0.650     0.365     5.490
  10 161   2     0.572     0.361     5.456
  11 142   3     0.602     0.357     5.408
  12 151   2     0.570     0.354     5.364
  13 175   2     0.568     0.354     4.934


 Subject -  298
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  46   1    -1.712     0.597     3.850
   4  81   1    -1.927     0.543     3.097
   5  63   2    -1.715     0.427     2.633
   6  84   3    -1.219     0.335     2.867
   7 182   2    -1.110     0.310     4.182


 Subject -  299
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   3    -0.448     0.451     4.870
   3 140   1    -0.551     0.439     5.779
   4 182   2    -0.541     0.383     5.517
   5 144   2    -0.478     0.371     5.405
   6  18   3    -0.389     0.339     5.322
   7 145   1    -0.433     0.337     5.374
   8 137   3    -0.262     0.323     5.080


 Subject -  300
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   2    -0.296     0.557     5.939
   3 202   2    -0.351     0.454     5.715
   4 144   3    -0.303     0.448     5.460
   5 181   2    -0.320     0.434     5.477
   6 145   2    -0.346     0.427     5.476
   7 161   2    -0.364     0.412     5.087
   8 119   3    -0.243     0.344     5.040
   9  75   2    -0.300     0.327     5.063


 Subject -  301
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 182   4     0.819     0.483     6.124
   3 179   3     0.763     0.449     5.799
   4 139   3     0.662     0.426     5.828
   5 203   4     0.762     0.394     5.772
   6 137   5     0.960     0.378     5.511
   7 151   5     1.040     0.375     5.187
   8 142   4     1.020     0.372     4.831
   9  18   3     0.856     0.337     4.668
  10 160   4     0.861     0.337     4.622
  11  79   4     0.826     0.293     4.470


 Subject -  302
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2 145   3    -0.075     0.560     5.476
   3 147   3     0.010     0.544     5.577
   4  18   2    -0.210     0.458     5.559
   5 137   5     0.212     0.433     5.294
   6 179   1    -0.108     0.386     5.573
   7 142   2    -0.158     0.384     5.356
   8 199   2    -0.137     0.368     5.290
   9 161   2    -0.140     0.357     5.229
  10  75   3    -0.122     0.334     5.093
  11 151   2    -0.149     0.332     5.118
  12  82   3    -0.187     0.298     5.077


 Subject -  303
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 182   2    -0.351     0.492     5.840
   3  18   2    -0.450     0.426     5.433
   4 145   2    -0.463     0.408     5.316
   5 181   2    -0.465     0.397     5.316
   6 147   1    -0.575     0.391     5.285
   7 119   2    -0.651     0.328     5.101


 Subject -  304
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  82   2    -1.046     0.479     4.708
   3  81   1    -1.333     0.428     4.303
   4  84   2    -1.184     0.361     3.579
   5 181   1    -1.284     0.344     3.938
   6 161   1    -1.338     0.336     3.691
   7 147   2    -1.220     0.316     3.518


