443,18,151,1,-0.798
443,19,176,1,-0.816
443,20,73,2,-0.172
443,21,184,1,-0.197
443,22,165,1,-0.204
443,23,84,1,-0.212
444,1,148,2,0.251
444,2,140,2,0.274
444,3,202,2,0.338
444,4,139,2,0.336
444,5,181,2,0.351
444,6,203,2,0.301
444,7,145,2,0.314
444,8,137,3,0.191
444,9,199,2,0.201
444,10,201,2,0.177
445,1,148,3,-0.264
445,2,140,2,-0.046
445,3,152,2,0.075
445,4,182,3,-0.061
445,5,139,3,-0.124
445,6,181,2,-0.030
445,7,145,3,-0.052
445,8,147,2,-0.026
445,9,18,3,-0.031
445,10,203,1,-0.070
445,11,137,2,-0.019
445,12,142,2,-0.004
445,13,179,2,0.003
445,14,161,4,-0.104
445,15,151,2,-0.091
445,16,75,2,0.005
446,1,152,2,0.285
446,2,202,2,0.351
446,3,139,2,0.344
446,4,203,2,0.295
446,5,147,4,0.134
446,6,179,2,0.110
446,7,137,1,0.097
446,8,161,2,0.129
446,9,176,2,0.140
446,10,82,2,0.370
447,1,148,1,-0.333
447,2,202,1,-0.460
447,3,18,1,-0.524
447,4,181,1,-0.568
447,5,139,1,-0.624
447,6,119,1,-0.644
447,7,138,1,-0.659
447,8,137,1,-0.680
447,9,161,1,-0.696
447,10,79,1,-0.714
447,11,203,1,-0.756
447,12,143,1,-0.761
447,13,16,1,-0.781
447,14,176,1,-0.798
447,15,73,1,-0.813
447,16,61,1,-0.825
447,17,83,1,-0.849
447,18,76,1,-0.873
447,19,187,1,-0.885
447,20,94,1,-0.898
447,21,60,1,-0.901
447,22,88,1,-0.912
448,1,148,1,-0.333
448,2,152,1,-0.420
448,3,202,1,-0.520
448,4,144,3,-0.220
448,5,147,1,-0.235
448,6,18,4,-0.391
448,7,138,1,-0.398
448,8,180,1,-0.427
448,9,25,3,-0.295
448,10,142,1,-0.306
448,11,199,1,-0.320
449,1,148,4,-0.687
449,2,152,3,-0.484
449,3,18,3,-0.351
449,4,145,3,-0.302
449,5,138,3,-0.287
449,6,199,3,-0.309
449,7,82,4,-0.320
450,1,182,1,-0.290
450,2,139,1,-0.470
450,3,144,1,-0.508
450,4,18,1,-0.564
450,5,181,1,-0.606
450,6,145,1,-0.635
450,7,46,1,-0.647
450,8,150,1,-0.661
450,9,203,1,-0.719
450,10,79,1,-0.736
450,11,16,1,-0.757
450,12,176,1,-0.776
450,13,29,1,-0.787
450,14,73,1,-0.804
450,15,84,1,-0.810
450,16,160,1,-0.816
451,1,202,1,-0.298
451,2,139,1,-0.475
451,3,147,1,-0.521
451,4,119,1,-0.555
451,5,137,1,-0.589
451,6,180,1,-0.640
451,7,161,1,-0.659
451,8,75,1,-0.694
451,9,172,1,-0.708
451,10,37,1,-0.724
451,11,79,1,-0.737
451,12,143,1,-0.743
451,13,29,1,-0.760
451,14,83,1,-0.794
451,15,184,1,-0.819
451,16,179,1,-0.852
451,17,74,1,-0.859
451,18,154,1,-0.865
452,1,148,1,-0.333
452,2,18,1,-0.431
452,3,181,1,-0.526
452,4,25,1,-0.546
452,5,139,1,-0.605
452,6,119,2,0.192
452,7,138,1,0.175
452,8,137,1,0.149
452,9,151,1,0.135
452,10,201,1,0.048
452,11,176,1,0.031
452,12,82,1,0.023
452,13,16,1,0.004
452,14,172,1,-0.002
453,1,148,1,-0.333
453,2,144,1,-0.389
453,3,139,2,0.094
453,4,147,1,0.063
453,5,138,2,0.188
453,6,203,1,0.013
453,7,142,1,-0.010
453,8,199,1,-0.044
453,9,161,2,0.134
453,10,151,1,0.120
453,11,201,2,0.097
453,12,81,2,0.282
453,13,72,2,0.318
454,1,148,2,0.251
454,2,202,2,0.330
454,3,138,2,0.363
454,4,145,2,0.375
454,5,180,2,0.355
454,6,151,2,0.356
454,7,176,2,0.361
454,8,72,2,0.376
454,9,81,2,0.462
455,1,182,1,-0.290
455,2,139,1,-0.470
455,3,25,1,-0.513
455,4,119,2,0.268
455,5,203,1,0.172
455,6,179,1,0.115
455,7,137,1,0.083
455,8,199,1,0.073
455,9,151,1,0.055
455,10,176,1,0.041
456,1,148,1,-0.333
456,2,140,1,-0.424
456,3,202,1,-0.525
456,4,144,1,-0.546
456,5,181,1,-0.590
456,6,145,1,-0.614
456,7,119,1,-0.637
456,8,137,1,-0.658
456,9,75,1,-0.695
456,10,150,1,-0.703
456,11,172,1,-0.719
456,12,81,1,-0.728
456,13,37,1,-0.743
456,14,162,1,-0.753
456,15,16,1,-0.777
456,16,84,1,-0.784
456,17,160,1,-0.792
456,18,83,1,-0.822
456,19,187,1,-0.838
456,20,94,1,-0.855
456,21,88,1,-0.870
456,22,154,1,-0.876
457,1,148,1,-0.333
457,2,140,1,-0.424
457,3,182,1,-0.521
457,4,144,1,-0.542
457,5,18,1,-0.593
457,6,181,1,-0.632
457,7,138,1,-0.646
457,8,82,1,-0.653
457,9,137,1,-0.674
457,10,180,1,-0.707
457,11,75,1,-0.738
457,12,142,1,-0.755
457,13,81,1,-0.762
457,14,151,1,-0.772
457,15,143,1,-0.775
458,1,148,3,-0.264
458,2,152,2,-0.002
458,3,182,2,0.168
458,4,139,3,0.097
458,5,147,3,0.076
458,6,138,2,0.147
458,7,203,1,0.052
458,8,18,1,0.017
458,9,137,2,0.085
458,10,179,1,0.032
458,11,199,3,-0.010
458,12,161,2,0.051
458,13,75,1,0.022
458,14,176,2,0.051
458,15,119,2,0.251
459,1,140,2,0.246
459,2,152,2,0.295
459,3,182,2,0.370
459,4,147,2,0.384
459,5,179,1,0.266
459,6,137,3,0.111
459,7,199,2,0.152
459,8,144,1,0.147
459,9,75,2,0.239
459,10,79,2,0.318
459,11,83,1,0.249
460,1,140,1,-0.335
460,2,202,1,-0.465
460,3,144,1,-0.502
460,4,18,1,-0.560
460,5,181,1,-0.601
460,6,145,1,-0.630
460,7,119,1,-0.650
460,8,82,1,-0.657
460,9,46,1,-0.667
460,10,137,1,-0.688
460,11,199,1,-0.707
460,12,180,1,-0.732
460,13,172,1,-0.742
460,14,142,1,-0.760
460,15,81,1,-0.768
460,16,151,1,-0.779
460,17,143,1,-0.781
461,1,152,1,-0.323
461,2,182,1,-0.449
461,3,147,1,-0.502
461,4,25,2,0.188
461,5,203,1,0.070
461,6,137,2,0.218
461,7,142,2,0.260
461,8,161,1,0.240
461,9,201,1,0.184
461,10,176,1,0.170
462,1,148,1,-0.333
462,2,140,1,-0.424
462,3,145,1,-0.469
462,4,181,1,-0.560
462,5,25,2,0.140
462,6,139,1,0.104
462,7,203,1,0.004
462,8,137,1,-0.018
462,9,199,1,-0.037
462,10,161,1,-0.051
462,11,75,1,-0.088
462,12,176,1,-0.107
462,13,162,1,-0.115
463,1,202,1,-0.298
463,2,139,1,-0.475
463,3,18,1,-0.537
463,4,181,1,-0.580
463,5,161,1,-0.604
463,6,150,1,-0.629
463,7,172,1,-0.646
463,8,81,1,-0.663
463,9,79,1,-0.684
463,10,162,1,-0.694
463,11,72,1,-0.733
463,12,84,1,-0.742
463,13,83,1,-0.775
463,14,76,1,-0.803
463,15,94,1,-0.822
463,16,179,1,-0.854
463,17,74,1,-0.861
463,18,154,1,-0.867
464,1,148,1,-0.333
464,2,140,1,-0.424
464,3,182,2,0.064
464,4,181,2,0.105
464,5,145,2,0.275
464,6,147,2,0.322
464,7,179,1,0.230
464,8,137,2,0.264
464,9,161,2,0.295
464,10,176,1,0.268
464,11,144,1,0.262
465,1,152,1,-0.323
465,2,181,1,-0.453
465,3,25,1,-0.499
465,4,199,1,-0.543
465,5,142,1,-0.598
465,6,46,1,-0.615
465,7,150,1,-0.634
465,8,172,1,-0.653
465,9,203,1,-0.708
465,10,81,1,-0.720
465,11,37,1,-0.728
465,12,79,1,-0.744
465,13,29,1,-0.757
465,14,72,1,-0.787
465,15,73,1,-0.803
465,16,84,1,-0.809
465,17,165,1,-0.818
466,1,148,2,0.251
466,2,152,5,0.260
466,3,202,1,0.110
466,4,181,2,0.267
466,5,138,1,0.222
466,6,203,3,-0.030
466,7,18,2,0.122
466,8,179,1,0.086
466,9,162,3,0.040
466,10,119,3,0.020
467,1,148,1,-0.333
467,2,147,3,-0.254
467,3,137,2,0.050
467,4,179,1,-0.105
467,5,151,2,-0.019
467,6,75,1,-0.063
467,7,176,1,-0.095
467,8,81,1,-0.109
467,9,79,1,-0.129
467,10,150,1,-0.134
467,11,172,3,-0.122
467,12,46,2,0.106
467,13,83,1,0.054
467,14,165,3,0.039
468,1,140,4,-0.658
468,2,202,3,-0.567
468,3,181,2,-0.413
468,4,145,3,-0.311
468,5,139,3,-0.289
468,6,147,4,-0.339
468,7,138,4,-0.404
468,8,180,2,-0.306
468,9,137,4,-0.373
468,10,199,2,-0.338
468,11,161,4,-0.461
468,12,25,3,-0.361
468,13,75,3,-0.320
469,1,148,1,-0.333
469,2,18,2,0.202
469,3,181,2,0.298
469,4,138,1,0.256
469,5,199,2,0.281
469,6,201,1,0.192
469,7,176,2,0.223
469,8,162,2,0.255
469,9,82,2,0.486
469,10,83,1,0.393
470,1,140,2,0.246
470,2,152,2,0.295
470,3,181,2,0.358
470,4,138,2,0.378
470,5,147,2,0.386
470,6,145,2,0.392
470,7,180,2,0.364
470,8,137,2,0.366
470,9,201,2,0.314
470,10,142,2,0.314
470,11,176,3,0.228
470,12,75,2,0.302
470,13,82,2,0.455
471,1,148,1,-0.333
471,2,140,1,-0.424
471,3,152,1,-0.475
471,4,182,1,-0.558
471,5,18,1,-0.606
471,6,138,1,-0.620
471,7,139,1,-0.648
471,8,82,1,-0.656
471,9,137,1,-0.673
471,10,150,1,-0.680
471,11,37,1,-0.690
472,1,148,4,-0.687
472,2,182,4,-0.829
472,3,144,2,-0.535
472,4,140,4,-0.649
472,5,152,5,-0.629
472,6,119,4,-0.387
472,7,145,4,-0.432
472,8,181,4,-0.461
472,9,139,4,-0.509
472,10,137,4,-0.570
472,11,82,5,-0.451
472,12,199,3,-0.413
473,1,152,5,0.230
473,2,202,3,-0.172
473,3,139,4,-0.512
473,4,144,4,-0.407
473,5,18,5,-0.321
473,6,181,3,-0.314
473,7,203,4,-0.515
473,8,25,4,-0.407
473,9,137,2,-0.274
473,10,199,5,-0.270
473,11,161,5,-0.265
474,1,152,1,-0.323
474,2,18,1,-0.424
474,3,144,1,-0.471
474,4,147,1,-0.509
474,5,138,1,-0.532
474,6,25,2,0.173
474,7,179,1,0.013
474,8,151,1,-0.006
474,9,176,1,-0.042
474,10,119,1,-0.067
474,11,162,1,-0.078
474,12,81,1,-0.096
474,13,79,1,-0.118
474,14,16,1,-0.148
474,15,46,1,-0.158
475,1,140,1,-0.335
475,2,152,1,-0.423
475,3,182,1,-0.519
475,4,181,1,-0.567
475,5,147,1,-0.593
475,6,25,1,-0.621
475,7,119,1,-0.642
475,8,138,1,-0.655
475,9,150,1,-0.666
475,10,142,1,-0.686
475,11,172,1,-0.703
475,12,81,1,-0.715
475,13,143,1,-0.718
475,14,73,1,-0.742
475,15,84,1,-0.751
475,16,160,1,-0.760
475,17,83,1,-0.793
475,18,76,1,-0.821
475,19,187,1,-0.837
475,20,165,1,-0.846
475,21,184,1,-0.866
475,22,74,1,-0.873
475,23,88,1,-0.885
476,1,152,2,0.285
476,2,202,1,0.129
476,3,181,2,0.283
476,4,138,1,0.233
476,5,203,2,0.216
476,6,179,2,0.189
476,7,137,1,0.149
476,8,199,2,0.169
476,9,144,1,0.157
476,10,79,2,0.293
476,11,16,1,0.251
477,1,148,4,-0.687
477,2,182,5,-0.550
477,3,152,5,-0.457
477,4,144,4,-0.328
477,5,145,4,-0.429
477,6,181,5,-0.389
477,7,139,4,-0.478
477,8,147,4,-0.510
477,9,138,4,-0.566
477,10,119,3,-0.385
477,11,180,3,-0.444
477,12,137,4,-0.482
477,13,161,4,-0.559
478,1,148,1,-0.333
478,2,140,1,-0.424
478,3,144,1,-0.453
478,4,18,1,-0.524
478,5,181,1,-0.599
478,6,119,1,-0.623
478,7,138,1,-0.637
478,8,137,1,-0.658
478,9,161,1,-0.680
478,10,199,1,-0.701
478,11,75,1,-0.733
478,12,142,1,-0.750
478,13,81,1,-0.757
478,14,79,1,-0.769
478,15,203,1,-0.804
478,16,16,1,-0.823
478,17,84,1,-0.828
478,18,61,1,-0.839
479,1,140,1,-0.335
479,2,144,3,-0.090
479,3,139,1,-0.140
479,4,181,2,0.076
479,5,145,2,0.201
479,6,138,2,0.267
479,7,161,3,0.094
479,8,75,2,0.205
479,9,176,4,0.020
479,10,79,2,0.144
479,11,72,5,0.154
479,12,175,4,0.098
479,13,150,3,0.086
480,1,148,2,0.251
480,2,202,2,0.330
480,3,181,2,0.348
480,4,138,3,0.172
480,5,145,2,0.227
480,6,203,1,0.133
480,7,18,3,0.098
480,8,199,2,0.115
480,9,201,1,0.082
480,10,75,2,0.168
480,11,176,2,0.183
480,12,162,3,0.135
480,13,82,3,0.155
481,1,182,4,-0.670
481,2,144,4,-0.351
481,3,18,3,-0.266
481,4,181,4,-0.315
481,5,145,3,-0.372
481,6,147,3,-0.400
481,7,137,2,-0.285
481,8,203,4,-0.400
481,9,25,4,-0.343
481,10,199,4,-0.356
481,11,161,4,-0.375
481,12,82,5,-0.287
482,1,152,5,0.230
482,2,182,5,0.313
482,3,139,5,0.350
482,4,145,4,-0.329
482,5,180,4,-0.680
482,6,46,4,-0.479
482,7,161,5,-0.455
482,8,142,5,-0.430
482,9,75,5,-0.366
482,10,150,4,-0.327
482,11,176,4,-0.402
482,12,79,5,-0.349
482,13,16,5,-0.334
482,14,162,5,-0.325
483,1,140,2,0.246
483,2,202,1,0.089
483,3,139,1,0.003
483,4,181,1,-0.044
483,5,203,3,-0.185
483,6,144,2,-0.084
483,7,142,2,-0.065
483,8,199,1,-0.071
483,9,179,2,-0.005
483,10,151,1,-0.024
483,11,75,1,-0.054
483,12,176,1,-0.062
483,13,119,1,-0.077
483,14,25,1,-0.092
483,15,81,2,0.114
484,1,148,2,0.251
484,2,140,2,0.274
484,3,152,2,0.300
484,4,202,2,0.352
484,5,181,4,0.125
484,6,145,3,0.056
484,7,199,2,0.143
484,8,161,2,0.219
484,9,151,2,0.235
484,10,162,2,0.279
484,11,82,3,0.285
484,12,72,1,0.224
485,1,148,2,0.251
485,2,145,1,0.165
485,3,147,3,0.016
485,4,18,2,0.239
485,5,161,2,0.317
485,6,162,1,0.280
485,7,75,2,0.351
485,8,72,4,0.015
486,1,140,3,-0.229
486,2,152,3,-0.228
486,3,182,2,0.023
486,4,147,2,0.113
486,5,180,2,0.128
486,6,142,3,0.098
486,7,176,2,0.114
486,8,82,4,-0.017
486,9,119,3,-0.022
487,1,140,4,-0.658
487,2,182,5,-0.514
487,3,152,3,-0.354
487,4,139,5,-0.329
487,5,203,3,-0.426
487,6,25,4,-0.265
487,7,142,5,-0.247
487,8,82,5,-0.155
487,9,151,4,-0.211
487,10,150,4,-0.192
487,11,172,4,-0.163
488,1,148,3,-0.264
488,2,140,3,-0.271
488,3,152,4,-0.426
488,4,182,2,-0.127
488,5,18,3,-0.109
488,6,138,2,-0.017
488,7,137,2,0.073
488,8,179,2,0.046
488,9,142,4,0.011
488,10,199,1,-0.001
489,1,148,1,-0.333
489,2,140,1,-0.424
489,3,152,1,-0.475
489,4,182,1,-0.558
489,5,144,1,-0.573
489,6,119,1,-0.600
489,7,82,1,-0.609
489,8,180,1,-0.658
489,9,199,1,-0.680
489,10,150,1,-0.689
489,11,172,1,-0.703
490,1,152,3,-0.190
490,2,139,3,-0.248
490,3,144,3,-0.208
490,4,203,2,-0.047
490,5,137,4,-0.219
490,6,151,3,-0.223
490,7,25,4,-0.099
490,8,176,2,-0.042
490,9,162,5,-0.041
490,10,81,4,-0.187
491,1,148,1,-0.333
491,2,140,1,-0.424
491,3,202,1,-0.525
491,4,18,1,-0.578
491,5,25,1,-0.594
491,6,181,1,-0.632
491,7,119,1,-0.651
491,8,145,1,-0.673
491,9,147,1,-0.688
491,10,138,1,-0.697
491,11,82,2,0.132
491,12,180,1,0.096
491,13,179,1,0.052
491,14,137,1,0.037
491,15,199,1,0.029
492,1,148,2,0.251
492,2,147,2,0.304
492,3,203,2,0.263
492,4,179,3,0.064
492,5,161,3,0.042
492,6,151,2,0.057
492,7,75,3,0.047
492,8,176,3,0.032
492,9,82,4,-0.055
493,1,148,2,0.251
493,2,140,1,0.155
493,3,182,1,0.036
493,4,139,1,-0.017
493,5,181,1,-0.061
493,6,147,1,-0.081
493,7,138,2,0.031
493,8,151,1,0.012
493,9,82,1,-0.004
493,10,176,1,-0.042
493,11,119,1,-0.069
493,12,81,1,-0.088
493,13,25,2,0.172
493,14,79,1,0.144
493,15,29,2,0.155
493,16,160,1,0.147
493,17,165,1,0.135
494,1,202,1,-0.298
494,2,181,1,-0.379
494,3,138,3,-0.358
494,4,180,1,-0.395
494,5,137,3,-0.377
494,6,199,1,-0.389
494,7,119,3,-0.260
494,8,82,3,-0.114
495,1,148,1,-0.333
495,2,140,1,-0.424
495,3,152,1,-0.475
495,4,182,1,-0.558
495,5,144,1,-0.573
495,6,18,1,-0.619
495,7,181,1,-0.655
495,8,82,1,-0.663
495,9,139,1,-0.688
495,10,46,1,-0.698
495,11,172,1,-0.714
495,12,142,1,-0.730
495,13,37,1,-0.737
496,1,148,1,-0.333
496,2,152,1,-0.420
496,3,202,1,-0.520
496,4,144,1,-0.543
496,5,18,2,0.010
496,6,181,1,-0.030
496,7,145,1,-0.054
496,8,180,1,-0.099
496,9,142,1,-0.120
496,10,119,1,-0.143
496,11,25,3,-0.165
496,12,150,1,-0.172
496,13,172,1,-0.182
497,1,148,1,-0.333
497,2,140,1,-0.424
497,3,181,1,-0.526
497,4,25,3,-0.203
497,5,139,1,-0.239
497,6,203,1,-0.309
497,7,199,1,-0.326
497,8,161,1,-0.337
497,9,119,1,-0.351
497,10,75,2,-0.122
497,11,176,1,-0.138
497,12,81,1,-0.151
497,13,172,1,-0.158
497,14,162,1,-0.163
498,1,148,1,-0.333
498,2,152,1,-0.420
498,3,144,1,-0.450
498,4,139,1,-0.504
498,5,25,2,0.204
498,6,203,1,0.045
498,7,179,1,-0.038
498,8,161,1,-0.052
498,9,151,1,-0.066
498,10,82,1,-0.075
498,11,81,2,0.182
498,12,79,1,0.153
498,13,16,1,0.120
498,14,29,2,0.138
498,15,172,2,0.226
499,1,140,1,-0.335
499,2,152,1,-0.423
499,3,182,1,-0.519
499,4,18,1,-0.573
499,5,145,1,-0.603
499,6,119,1,-0.625
499,7,139,1,-0.655
499,8,137,1,-0.673
499,9,199,1,-0.702
499,10,75,1,-0.733
499,11,172,1,-0.748
499,12,81,1,-0.756
499,13,203,1,-0.794
499,14,29,1,-0.808
499,15,176,1,-0.823
499,16,84,1,-0.829
499,17,61,2,-0.326
499,18,83,1,-0.360
499,19,160,1,-0.364
499,20,184,1,-0.384
500,1,148,1,-0.333
500,2,202,1,-0.460
500,3,18,1,-0.524
500,4,181,1,-0.568
500,5,25,1,-0.586
500,6,138,1,-0.613
500,7,139,1,-0.654
500,8,82,3,-0.119
500,9,203,1,-0.167
500,10,137,1,-0.183
500,11,161,1,-0.192
500,12,151,1,-0.202
501,1,140,1,-0.335
501,2,152,2,0.178
501,3,139,1,0.104
501,4,181,1,0.001
501,5,138,2,0.107
501,6,180,1,0.034
501,7,137,1,0.001
501,8,179,1,-0.068
501,9,199,1,-0.080
501,10,144,1,-0.087
502,1,148,3,-0.264
502,2,140,3,-0.271
502,3,152,4,-0.426
502,4,182,4,-0.636
502,5,144,4,-0.598
502,6,25,4,-0.395
502,7,145,3,-0.382
502,8,147,3,-0.382
502,9,199,3,-0.333
502,10,161,3,-0.303
502,11,75,3,-0.264
502,12,179,4,-0.346
502,13,150,4,-0.339
502,14,81,4,-0.415
503,1,148,2,0.251
503,2,139,2,0.265
503,3,181,1,0.144
503,4,145,4,-0.103
503,5,147,2,-0.036
503,6,18,3,-0.037
503,7,142,2,0.000
503,8,199,1,-0.027
503,9,161,2,0.118
503,10,201,1,0.065
503,11,75,3,0.055
503,12,162,2,0.109
503,13,119,2,0.279
504,1,148,1,-0.333
504,2,140,1,-0.424
504,3,182,1,-0.521
504,4,181,1,-0.568
504,5,147,2,-0.055
504,6,138,2,0.056
504,7,203,1,-0.033
504,8,137,1,-0.065
504,9,142,1,-0.087
504,10,199,1,-0.102
505,1,148,3,-0.264
505,2,202,3,-0.331
505,3,144,3,-0.280
505,4,18,4,-0.386
505,5,180,3,-0.414
505,6,137,3,-0.419
505,7,25,3,-0.339
505,8,199,4,-0.387
505,9,119,3,-0.308
506,1,148,1,-0.333
506,2,182,1,-0.456
506,3,18,2,0.089
506,4,147,1,0.046
506,5,180,1,-0.026
506,6,137,1,-0.061
506,7,142,1,-0.087
506,8,179,1,-0.153
506,9,25,2,0.007
506,10,162,1,-0.002
506,11,72,5,0.022
506,12,16,2,0.028
506,13,83,5,0.050
506,14,175,1,0.016
506,15,46,2,0.073
506,16,165,1,0.066
506,17,61,1,0.049
507,1,152,1,-0.323
507,2,202,1,-0.454
507,3,144,1,-0.496
507,4,147,2,0.012
507,5,139,2,0.080
507,6,138,3,-0.057
507,7,203,1,-0.143
507,8,142,1,-0.158
507,9,199,2,0.017
507,10,161,2,0.085
507,11,151,2,0.115
507,12,201,1,0.076
508,1,182,2,0.318
508,2,139,2,0.337
508,3,138,2,0.373
508,4,203,2,0.313
508,5,145,2,0.327
508,6,147,2,0.334
508,7,179,1,0.271
508,8,137,2,0.279
508,9,199,2,0.297
508,10,142,2,0.298
509,1,148,3,-0.264
509,2,139,3,-0.290
509,3,18,2,0.020
509,4,180,2,0.106
509,5,179,1,0.039
509,6,137,3,0.011
509,7,199,2,0.059
509,8,161,3,0.001
509,9,144,3,0.011
509,10,151,2,0.049
510,1,138,1,-0.273
510,2,144,1,-0.353
510,3,180,1,-0.501
510,4,119,1,-0.536
510,5,82,1,-0.547
510,6,161,1,-0.579
510,7,46,1,-0.601
510,8,75,1,-0.639
510,9,172,2,-0.111
510,10,151,2,0.054
510,11,176,1,0.023
510,12,162,1,0.010
511,1,152,1,-0.323
511,2,182,2,0.137
511,3,139,2,0.268
511,4,181,1,0.221
511,5,138,2,0.280
511,6,203,2,0.259
511,7,18,1,0.211
511,8,137,1,0.181
511,9,142,1,0.163
511,10,161,1,0.148
512,1,148,2,0.251
512,2,140,3,0.023
512,3,152,3,-0.060
512,4,202,2,0.106
512,5,139,2,0.157
512,6,181,3,0.056
512,7,145,3,0.032
512,8,147,2,0.057
512,9,180,2,0.114
512,10,142,2,0.137
512,11,199,2,0.168
513,1,182,3,-0.208
513,2,145,4,-0.480
513,3,144,4,-0.336
513,4,203,2,-0.179
513,5,179,3,-0.260
513,6,75,2,-0.108
513,7,119,4,-0.028
513,8,81,2,0.101
514,1,140,3,-0.229
514,2,152,2,0.042
514,3,139,3,-0.064
514,4,181,2,0.092
514,5,147,4,-0.010
514,6,142,4,-0.079
514,7,199,3,-0.193
514,8,179,1,-0.232
514,9,82,4,-0.268
514,10,75,3,-0.242
514,11,25,3,-0.190
515,1,148,2,0.251
515,2,140,2,0.274
515,3,152,2,0.300
515,4,202,1,0.174
515,5,181,1,0.128
515,6,203,1,0.036
515,7,18,2,0.199
515,8,137,2,0.219
515,9,199,1,0.206
515,10,161,2,0.302
515,11,201,1,0.270
515,12,176,1,0.258
516,1,148,4,-0.687
516,2,182,4,-0.829
516,3,25,4,-0.555
516,4,152,4,-0.574
516,5,144,4,-0.507
516,6,145,4,-0.537
516,7,139,4,-0.576
516,8,82,4,-0.514
516,9,137,4,-0.552
517,1,148,1,-0.333
517,2,140,1,-0.424
517,3,152,1,-0.475
517,4,202,1,-0.562
517,5,18,1,-0.609
517,6,25,1,-0.624
517,7,145,1,-0.644
517,8,147,1,-0.658
517,9,138,1,-0.667
517,10,139,1,-0.687
517,11,161,1,-0.710
517,12,199,1,-0.731
517,13,75,1,-0.762
517,14,180,1,-0.785
517,15,37,1,-0.791
517,16,79,1,-0.802
517,17,151,1,-0.809
517,18,29,1,-0.820
518,1,148,1,-0.333
518,2,140,1,-0.424
518,3,202,1,-0.525
518,4,144,1,-0.546
518,5,181,1,-0.590
518,6,145,1,-0.614
518,7,119,1,-0.637
518,8,147,1,-0.652
518,9,82,1,-0.658
518,10,139,1,-0.681
518,11,199,1,-0.701
518,12,142,1,-0.717
518,13,162,1,-0.728
518,14,29,2,-0.209
518,15,201,1,-0.273
518,16,160,1,-0.277
519,1,148,1,-0.333
519,2,140,1,-0.424
519,3,182,1,-0.521
519,4,181,2,-0.048
519,5,139,1,-0.093
519,6,145,1,-0.114
519,7,138,2,0.124
519,8,180,2,0.153
519,9,137,1,0.129
519,10,161,1,0.108
519,11,151,1,0.097
520,1,148,1,-0.333
520,2,140,1,-0.424
520,3,152,1,-0.475
520,4,182,1,-0.558
520,5,82,1,-0.571
520,6,137,1,-0.599
520,7,180,1,-0.650
520,8,46,1,-0.668
520,9,75,1,-0.703
520,10,150,1,-0.712
520,11,172,1,-0.728
520,12,81,1,-0.736
520,13,37,1,-0.746
520,14,79,1,-0.758
520,15,162,1,-0.768
520,16,143,1,-0.771
521,1,148,1,-0.333
521,2,140,1,-0.424
521,3,182,1,-0.521
521,4,144,1,-0.542
521,5,18,1,-0.593
521,6,25,1,-0.609
521,7,181,1,-0.646
521,8,119,1,-0.664
521,9,147,1,-0.680
521,10,138,1,-0.690
521,11,82,1,-0.695
521,12,180,1,-0.725
521,13,150,2,-0.201
521,14,142,1,-0.223
521,15,179,1,-0.269
521,16,151,1,-0.283
521,17,172,1,-0.290
522,1,140,1,-0.335
522,2,182,1,-0.460
522,3,144,1,-0.498
522,4,18,2,0.054
522,5,145,1,0.019
522,6,138,1,-0.001
522,7,179,1,-0.100
522,8,199,1,-0.118
522,9,75,1,-0.157
522,10,176,1,-0.178
522,11,25,1,-0.196
522,12,172,1,-0.204
523,1,148,1,-0.333
523,2,140,1,-0.424
523,3,152,1,-0.475
523,4,182,1,-0.558
523,5,18,1,-0.606
523,6,147,1,-0.624
523,7,137,1,-0.645
523,8,46,1,-0.657
523,9,161,1,-0.682
523,10,199,1,-0.705
523,11,180,1,-0.733
523,12,172,1,-0.743
523,13,142,1,-0.759
524,1,140,3,-0.229
524,2,152,3,-0.228
524,3,202,3,-0.302
524,4,139,3,-0.317
524,5,181,3,-0.310
524,6,145,3,-0.301
524,7,18,2,-0.096
524,8,147,3,-0.099
524,9,138,3,-0.109
524,10,203,1,-0.131
524,11,144,3,-0.128
524,12,179,3,-0.178
524,13,75,4,-0.242
524,14,151,3,-0.248
524,15,119,3,-0.203
525,1,148,1,-0.333
525,2,152,1,-0.420
525,3,182,1,-0.516
525,4,181,1,-0.563
525,5,147,1,-0.590
525,6,25,1,-0.618
525,7,138,1,-0.633
525,8,82,1,-0.641
525,9,180,1,-0.678
525,10,75,1,-0.712
525,11,150,1,-0.721
525,12,81,1,-0.730
525,13,37,1,-0.740
525,14,151,1,-0.752
526,1,140,4,-0.658
526,2,152,5,-0.520
526,3,202,5,-0.416
526,4,18,5,-0.293
526,5,181,5,-0.258
526,6,138,4,-0.396
526,7,137,4,-0.481
526,8,119,4,-0.281
526,9,142,3,-0.243
526,10,161,4,-0.425
526,11,75,5,-0.382
526,12,150,4,-0.369
526,13,179,4,-0.463
527,1,148,1,-0.333
527,2,18,1,-0.431
527,3,145,1,-0.491
527,4,147,1,-0.524
527,5,137,1,-0.560
527,6,180,1,-0.639
527,7,150,1,-0.650
527,8,142,1,-0.671
527,9,172,1,-0.696
527,10,81,1,-0.709
527,11,37,1,-0.718
527,12,151,1,-0.729
528,1,148,2,0.251
528,2,152,2,0.296
528,3,202,2,0.351
528,4,139,3,0.217
528,5,181,3,0.109
528,6,145,2,0.145
528,7,147,2,0.162
528,8,203,2,0.188
528,9,179,2,0.187
