7 147   2     0.362     0.435     5.739
8 199   1     0.315     0.426     5.508
9  18   2     0.401     0.381     5.513
10 201   1     0.332     0.376     5.531
11 142   2     0.336     0.374     5.474
12 161   2     0.383     0.364     5.454
13 151   2     0.384     0.362     5.356
14 176   2     0.401     0.356     5.163
15  83   1     0.314     0.331     4.826
16  82   2     0.467     0.300     4.922
1 148   2     0.251     0.613     6.681
2 152   2     0.296     0.557     6.231
3 202   3     0.037     0.447     6.163
4 147   3    -0.047     0.439     5.657
5  18   1    -0.083     0.426     5.552
6 138   3    -0.151     0.417     5.493
7 144   2    -0.116     0.416     5.403
8 142   1    -0.126     0.415     5.356
9 199   3    -0.139     0.401     5.290
10 161   1    -0.143     0.400     5.229
11 179   2    -0.090     0.389     5.197
12 162   3    -0.111     0.383     4.851
13  81   2     0.108     0.333     4.848
14  72   2     0.185     0.288     4.877
1 148   2     0.251     0.613     6.681
2 152   3     0.021     0.552     6.231
3 182   2     0.184     0.452     6.023
4 138   2     0.246     0.439     5.689
5 179   1     0.144     0.422     5.611
6  18   2     0.263     0.377     5.555
7 199   2     0.292     0.370     5.484
8 151   3     0.238     0.365     5.330
9 162   2     0.261     0.359     5.056
10  75   2     0.323     0.336     5.052
11  82   2     0.458     0.310     4.922
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3 202   1    -0.523     0.763     5.611
4 144   1    -0.545     0.757     5.429
5  18   1    -0.596     0.737     5.277
6  25   1    -0.611     0.731     5.158
7 145   1    -0.634     0.725     5.113
8 119   1    -0.653     0.714     5.111
9 138   1    -0.664     0.711     4.988
10 161   1    -0.687     0.704     4.811
11 150   1    -0.695     0.702     4.702
12  81   1    -0.707     0.696     4.562
13  37   1    -0.714     0.695     4.520
14  79   1    -0.730     0.688     4.515
15 151   1    -0.740     0.686     4.440
16 162   1    -0.753     0.682     4.355
17 143   1    -0.756     0.682     4.335
1 148   4    -0.687     0.599     6.681
2 182   4    -0.829     0.471     5.298
3  25   3    -0.598     0.411     5.105
4 140   4    -0.627     0.398     5.503
5 144   4    -0.552     0.395     5.333
6  18   4    -0.627     0.380     5.277
7 119   3    -0.472     0.328     5.111
1 139   3    -0.264     0.614     5.764
2 181   3    -0.289     0.497     5.524
3 147   3    -0.291     0.473     5.430
4 137   4    -0.470     0.441     5.217
5  25   4    -0.285     0.404     5.126
6 142   4    -0.328     0.399     5.194
7 199   3    -0.336     0.384     5.134
8  82   4    -0.340     0.327     5.044
1 152   1    -0.323     0.840     6.140
2 202   1    -0.454     0.783     5.715
3 144   2     0.140     0.544     5.447
4 138   1     0.091     0.535     5.661
5 203   2     0.174     0.431     5.628
6  18   5     0.207     0.418     5.555
7 179   1     0.145     0.408     5.573
8 137   1     0.106     0.400     5.493
9 142   1     0.080     0.398     5.451
10 161   1     0.069     0.396     5.368
1 152   2     0.285     0.613     6.140
2 182   2     0.371     0.483     6.147
3 139   2     0.362     0.455     5.906
4 138   1     0.329     0.449     5.758
5 203   1     0.205     0.420     5.740
6 145   2     0.229     0.412     5.737
7  18   3     0.175     0.369     5.531
8 137   2     0.194     0.358     5.493
9 161   2     0.228     0.347     5.410
10  72   1     0.171     0.328     4.908
1 148   3    -0.264     0.603     6.681
2 182   2     0.025     0.478     5.840
3 145   3     0.015     0.455     5.679
4 138   2     0.127     0.442     5.565
5 203   2     0.118     0.397     5.657
6 179   2     0.092     0.386     5.486
7 199   3     0.051     0.384     5.429
8 161   2     0.092     0.379     5.344
9 144   3     0.093     0.378     5.187
10  75   3     0.079     0.351     5.099
11 176   2     0.096     0.349     5.091
12 162   2     0.113     0.347     4.976
1 148   1    -0.333     0.837     6.681
2 182   1    -0.456     0.783     5.746
3  18   1    -0.520     0.758     5.363
4 138   1    -0.553     0.746     5.149
5 119   1    -0.580     0.731     5.101
6  82   1    -0.589     0.726     4.953
7 137   1    -0.619     0.717     4.909
8 199   1    -0.651     0.709     4.873
9  46   1    -0.661     0.705     4.846
10  75   1    -0.694     0.697     4.786
11 150   1    -0.707     0.695     4.702
12 142   1    -0.728     0.691     4.636
13  81   1    -0.736     0.687     4.532
14  37   1    -0.742     0.686     4.520
1 148   4    -0.687     0.599     6.681
2 182   4    -0.829     0.471     5.298
3  25   4    -0.555     0.423     5.105
4 140   4    -0.589     0.409     5.601
5  18   5    -0.564     0.404     5.228
6 181   4    -0.590     0.393     5.189
7 145   4    -0.594     0.387     5.113
8 119   4    -0.406     0.346     5.108
9 139   4    -0.426     0.342     5.355
10 137   5    -0.405     0.339     5.080
11 180   4    -0.478     0.325     5.132
1 140   3    -0.229     0.623     6.304
2 152   2     0.042     0.564     5.939
3 202   2     0.184     0.458     6.011
4 181   4    -0.040     0.439     5.795
5  18   1    -0.076     0.425     5.552
6 138   4    -0.254     0.414     5.493
7 144   1    -0.254     0.414     5.445
8 180   1    -0.265     0.411     5.280
9 137   2    -0.141     0.394     5.257
10 142   2    -0.099     0.391     5.322
11  75   2     0.024     0.361     5.102
12 119   1     0.007     0.354     4.885
13  25   1    -0.001     0.351     4.778
14 150   1    -0.002     0.351     4.766
1 148   2     0.251     0.613     6.681
2 140   3     0.023     0.566     6.428
3 152   2     0.139     0.540     6.140
4 182   2     0.259     0.445     6.099
5 139   2     0.285     0.438     5.884
6 181   1     0.244     0.431     5.817
7 147   2     0.265     0.429     5.724
8 138   3     0.187     0.423     5.715
9 203   2     0.183     0.386     5.682
10 179   2     0.164     0.377     5.573
11  18   2     0.259     0.344     5.555
12 199   1     0.253     0.343     5.484
13 142   2     0.265     0.342     5.478
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 202   1    -0.562     0.751     5.495
5 144   3    -0.242     0.571     5.405
6 139   1    -0.267     0.566     5.545
7 181   1    -0.303     0.556     5.524
8 203   1    -0.367     0.533     5.255
9 161   1    -0.379     0.529     5.087
10 119   1    -0.394     0.520     5.059
11 151   1    -0.404     0.518     4.866
12 176   1    -0.421     0.514     4.773
13  79   3    -0.282     0.395     4.694
14  29   2    -0.118     0.353     4.622
15 201   1    -0.150     0.352     4.868
16  83   2    -0.040     0.310     4.588
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 144   1    -0.494     0.784     5.429
5  18   2     0.067     0.536     5.322
6 139   1     0.032     0.529     5.795
7 181   1    -0.046     0.505     5.735
8 145   1    -0.061     0.503     5.655
9 147   1    -0.071     0.501     5.607
10 138   1    -0.079     0.500     5.530
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3 147   1    -0.461     0.795     5.337
4 138   1    -0.487     0.786     5.198
5  25   2     0.221     0.517     5.142
6 180   1     0.095     0.478     5.609
7 199   1     0.056     0.470     5.429
8  75   1     0.009     0.459     5.106
9 162   1    -0.009     0.455     4.916
10 119   1    -0.034     0.444     4.885
11  79   1    -0.057     0.436     4.839
12  72   1    -0.110     0.419     4.829
13 150   1    -0.117     0.419     4.815
14  29   2    -0.086     0.401     4.706
15  83   1    -0.131     0.389     4.616
16 184   1    -0.159     0.386     4.451
17  61   1    -0.181     0.386     4.451
1 140   1    -0.335     0.842     6.304
2 182   1    -0.460     0.785     5.746
3 144   1    -0.498     0.773     5.447
4 181   1    -0.549     0.758     5.254
5 147   1    -0.578     0.749     5.168
6  25   1    -0.608     0.736     5.158
7 119   1    -0.630     0.723     5.108
8 139   1    -0.662     0.715     4.926
9 161   1    -0.680     0.709     4.811
10  75   1    -0.714     0.700     4.734
11 150   1    -0.723     0.698     4.702
12 172   2    -0.180     0.475     4.662
13 179   1    -0.241     0.471     5.125
14 176   1    -0.262     0.469     4.901
1 148   2     0.251     0.613     6.681
2 152   3     0.021     0.552     6.231
3 182   3    -0.100     0.445     6.023
4 139   3    -0.165     0.434     5.689
5 145   2    -0.105     0.429     5.595
6  18   3    -0.093     0.381     5.542
7 144   3    -0.096     0.380     5.373
8 179   1    -0.124     0.374     5.264
9  75   2    -0.007     0.350     5.102
10  82   3     0.041     0.316     5.066
1 152   1    -0.323     0.840     6.140
2 182   2     0.137     0.551     5.795
3 139   2     0.268     0.471     5.847
4 181   2     0.285     0.454     5.808
5 137   2     0.331     0.423     5.544
6 201   2     0.267     0.416     5.489
7 161   2     0.302     0.405     5.427
8 176   3     0.211     0.397     5.148
9  75   5     0.241     0.388     5.072
10 144   1     0.232     0.387     4.983
11  72   1     0.159     0.362     4.908
12  81   5     0.177     0.354     4.901
13 119   1     0.152     0.343     4.777
14  83   1     0.101     0.327     4.741
1 148   5     0.200     0.883     6.681
2 202   5     0.288     0.837     6.109
3 138   5     0.321     0.823     5.738
4 179   5     0.344     0.812     5.645
5 142   5     0.392     0.797     5.474
6 162   5     0.410     0.790     5.116
7  75   5     0.503     0.763     4.966
8  72   4    -0.301     0.421     4.916
9  25   4    -0.154     0.401     5.051
10 119   4    -0.049     0.375     4.954
11  16   5    -0.041     0.374     4.822
12 150   4    -0.002     0.372     4.793
1 140   5     0.189     0.891     6.304
2 152   5     0.280     0.851     6.222
3 139   4    -0.508     0.571     5.897
4 144   4    -0.371     0.566     5.429
5 145   5    -0.348     0.561     5.427
6 147   3    -0.352     0.547     5.386
7 137   5    -0.331     0.540     5.175
8 142   5    -0.312     0.538     5.142
9  25   4    -0.084     0.484     5.051
10  75   5    -0.018     0.466     5.102
11 162   3    -0.127     0.396     4.916
12 119   4    -0.028     0.367     4.954
13  16   3    -0.081     0.344     4.822
14 150   3    -0.076     0.344     4.815
15  29   3    -0.096     0.337     4.706
16  46   4    -0.068     0.335     4.696
17  73   4    -0.207     0.286     4.472
1 140   3    -0.229     0.623     6.304
2 152   4    -0.468     0.560     5.939
3 202   5    -0.382     0.523     5.554
4 144   3    -0.313     0.517     5.457
5 139   4    -0.446     0.498     5.487
6 145   4    -0.496     0.490     5.316
7 181   5    -0.455     0.480     5.254
8 147   4    -0.490     0.477     5.285
9 138   4    -0.553     0.467     5.149
10 137   4    -0.623     0.448     4.971
11 161   4    -0.782     0.400     4.864
12  46   4    -0.588     0.368     4.808
13  75   5    -0.520     0.357     4.834
14 142   3    -0.502     0.357     4.957
15 203   3    -0.488     0.335     4.927
16  81   5    -0.439     0.323     4.671
1 148   3    -0.264     0.603     6.681
2 152   5    -0.216     0.587     5.939
3 202   4    -0.570     0.459     5.809
4 144   4    -0.497     0.454     5.405
5 145   4    -0.608     0.440     5.254
6 119   4    -0.374     0.381     5.108
7 139   5    -0.368     0.380     5.424
8 138   4    -0.452     0.371     5.289
9 180   3    -0.420     0.350     5.075
10 142   4    -0.445     0.348     5.085
11  82   5    -0.346     0.325     5.013
1 152   4    -0.591     0.602     6.140
2 144   4    -0.376     0.576     5.373
3 145   5    -0.346     0.569     5.374
4 181   5    -0.268     0.538     5.427
5 139   4    -0.450     0.506     5.545
6 138   2    -0.263     0.498     5.198
7 137   2    -0.086     0.479     5.257
8 199   4    -0.367     0.418     5.322
9  82   5    -0.238     0.380     5.044
10  75   5    -0.201     0.375     5.063
11 179   5    -0.192     0.372     5.125
12 176   4    -0.283     0.356     4.936
13 172   4    -0.244     0.354     4.830
14  79   4    -0.363     0.313     4.764
1 148   4    -0.687     0.599     6.681
2 140   4    -0.735     0.562     5.287
3 152   4    -0.727     0.536     5.145
4  18   4    -0.731     0.450     5.056
5 181   4    -0.804     0.399     4.885
6  82   4    -0.675     0.337     4.855
7 138   4    -0.693     0.332     4.928
8  46   3    -0.611     0.324     4.838
1 148   3    -0.264     0.603     6.681
2 140   3    -0.271     0.563     6.065
3 182   5    -0.204     0.532     5.840
4 147   4    -0.337     0.515     5.510
5 144   4    -0.278     0.514     5.460
6 180   4    -0.619     0.417     5.234
7  25   4    -0.428     0.385     5.158
8 119   3    -0.325     0.328     5.076
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   2     0.115     0.574     5.761
4 139   1     0.063     0.565     5.823
5 145   1     0.037     0.561     5.699
6 147   1     0.021     0.559     5.657
7 138   1     0.005     0.555     5.565
8 137   1    -0.027     0.546     5.421
9 199   1    -0.103     0.517     5.352
10 179   1    -0.194     0.494     5.264
11  75   3    -0.149     0.435     5.080
12 119   1    -0.164     0.427     4.954
13 162   2    -0.001     0.383     4.818
14  79   3    -0.020     0.344     4.853
15  16   3    -0.034     0.321     4.831
1 152   2     0.285     0.613     6.140
2 138   2     0.334     0.557     5.738
3 203   2     0.282     0.431     5.740
4 137   2     0.295     0.409     5.544
5 199   2     0.330     0.392     5.497
6 201   2     0.287     0.387     5.489
7 176   2     0.309     0.380     5.148
8 144   4     0.313     0.379     4.902
