271 4 199   2     0.281     0.423     5.468
271 5 161   2     0.318     0.409     5.442
271 6 151   2     0.326     0.401     5.330
271 7 176   2     0.333     0.393     5.156
271 8 162   2     0.348     0.389     5.099
271 9  75   4     0.198     0.359     4.999
271 10 144   2     0.219     0.358     5.057
271 11 119   2     0.385     0.311     4.777
272 1 139   1    -0.351     0.835     5.764
272 2 144   3    -0.103     0.626     5.460
272 3 181   1    -0.199     0.587     5.644
272 4 138   2     0.013     0.528     5.415
272 5 180   1    -0.057     0.503     5.478
272 6 137   2     0.053     0.464     5.393
272 7 142   3    -0.004     0.459     5.433
272 8 151   2     0.035     0.452     5.184
272 9 201   1    -0.047     0.443     5.125
272 10  75   5     0.007     0.426     5.107
272 11 176   2     0.144     0.393     5.050
272 12 162   1     0.136     0.391     5.005
272 13  81   2     0.289     0.344     4.901
272 14  16   1     0.246     0.333     4.821
272 15 175   1     0.229     0.332     4.779
272 16 119   1     0.205     0.322     4.741
273 1 148   1    -0.333     0.837     6.681
273 2 140   2     0.137     0.601     5.934
273 3 152   1     0.074     0.586     6.209
273 4 182   2     0.234     0.467     6.051
273 5 147   5     0.236     0.466     5.724
273 6 203   2     0.204     0.414     5.704
273 7  18   4     0.016     0.372     5.546
273 8 137   5     0.019     0.371     5.421
273 9 142   3    -0.029     0.364     5.412
273 10 144   1    -0.032     0.364     5.336
273 11  75   5     0.003     0.355     5.107
273 12  82   5     0.049     0.341     5.066
273 13 201   2     0.024     0.338     5.125
273 14 162   2     0.052     0.335     4.916
273 15  81   3     0.027     0.307     4.888
274 1 148   2     0.251     0.613     6.681
274 2 152   3     0.021     0.552     6.231
274 3 182   2     0.184     0.452     6.023
274 4 181   2     0.205     0.437     5.795
274 5 147   3     0.153     0.430     5.712
274 6 138   2     0.217     0.422     5.661
274 7 203   2     0.187     0.389     5.682
274 8 179   2     0.155     0.381     5.573
274 9 137   2     0.204     0.371     5.493
274 10 199   2     0.213     0.369     5.468
274 11 161   2     0.229     0.365     5.410
274 12 176   2     0.233     0.362     5.137
274 13 144   3     0.230     0.362     4.983
275 1 148   1    -0.333     0.837     6.681
275 2 140   1    -0.424     0.807     5.934
275 3 152   1    -0.475     0.789     5.761
275 4 182   1    -0.558     0.753     5.580
275 5 144   1    -0.573     0.749     5.405
275 6 181   2    -0.097     0.537     5.189
275 7 145   1    -0.117     0.533     5.627
275 8 203   1    -0.210     0.509     5.479
275 9 137   1    -0.228     0.503     5.294
275 10 199   2    -0.139     0.473     5.217
275 11 179   1    -0.200     0.469     5.197
275 12  75   2    -0.014     0.411     5.080
275 13 151   1    -0.024     0.410     5.184
275 14  81   1    -0.041     0.403     4.877
275 15  25   2     0.171     0.350     4.835
275 16  72   1     0.120     0.332     4.889
275 17 172   2     0.149     0.326     4.741
276 1 148   2     0.251     0.613     6.681
276 2 140   2     0.274     0.570     6.428
276 3 152   2     0.300     0.542     6.231
276 4 182   2     0.368     0.446     6.147
276 5 138   1     0.344     0.442     5.758
276 6 203   3     0.080     0.393     5.740
276 7 179   1     0.041     0.388     5.486
276 8 137   2     0.072     0.376     5.447
276 9 199   1     0.066     0.375     5.406
276 10  75   2     0.159     0.349     5.106
276 11 176   1     0.149     0.348     5.109
276 12  82   2     0.323     0.312     5.018
277 1 182   4    -0.670     0.606     6.023
277 2 144   1    -0.702     0.588     5.333
277 3  18   3    -0.480     0.476     5.118
277 4 181   4    -0.520     0.460     5.254
277 5 139   1    -0.544     0.451     5.202
277 6 119   3    -0.374     0.364     5.101
277 7 137   2    -0.209     0.329     5.175
278 1 182   1    -0.290     0.850     6.023
278 2 181   1    -0.374     0.824     5.477
278 3  18   1    -0.462     0.785     5.433
278 4 147   1    -0.550     0.752     5.285
278 5 138   1    -0.583     0.740     5.098
278 6  82   1    -0.594     0.734     4.953
278 7 137   1    -0.628     0.722     4.909
278 8 161   1    -0.647     0.715     4.811
278 9  81   2     0.047     0.424     4.590
278 10 151   1     0.027     0.421     5.215
278 11 201   1    -0.039     0.419     5.125
279 1 202   2     0.286     0.616     5.975
279 2 145   2     0.367     0.492     5.742
279 3 138   2     0.387     0.460     5.758
279 4 147   2     0.393     0.450     5.742
279 5 137   2     0.390     0.429     5.563
279 6 201   1     0.281     0.417     5.531
279 7  18   1     0.228     0.400     5.513
279 8 162   2     0.283     0.388     5.056
279 9 144   2     0.296     0.386     4.902
279 10  81   2     0.421     0.337     4.896
279 11 175   2     0.409     0.336     4.872
279 12  79   2     0.453     0.310     4.862
280 1 140   3    -0.229     0.623     6.304
280 2 152   3    -0.228     0.560     5.939
280 3 182   2     0.023     0.456     5.840
280 4 181   3    -0.081     0.438     5.708
280 5 145   5    -0.072     0.436     5.627
280 6 180   1    -0.099     0.428     5.442
280 7 144   3    -0.082     0.424     5.373
280 8 137   2     0.028     0.406     5.362
280 9 142   3     0.010     0.403     5.433
280 10 199   3    -0.030     0.398     5.380
280 11  75   5     0.012     0.386     5.107
280 12  82   3     0.082     0.333     5.066
280 13 201   1     0.068     0.333     5.199
280 14 119   3     0.042     0.302     4.861
281 1 148   1    -0.333     0.837     6.681
281 2 152   1    -0.420     0.805     5.825
281 3 144   3    -0.131     0.615     5.457
281 4 145   1    -0.156     0.608     5.595
281 5  18   4    -0.358     0.494     5.527
281 6 137   2    -0.156     0.449     5.175
281 7 179   1    -0.241     0.422     5.197
281 8  75   1    -0.265     0.414     5.063
281 9  25   4    -0.153     0.398     5.017
281 10 151   1    -0.162     0.397     5.081
281 11 176   1    -0.182     0.392     4.969
281 12 119   1    -0.193     0.386     4.976
281 13  16   3    -0.178     0.378     4.773
281 14  29   4    -0.228     0.376     4.669
281 15 160   1    -0.233     0.375     4.445
282 1 148   3    -0.264     0.603     6.681
282 2 182   4    -0.570     0.473     5.840
282 3  18   5    -0.457     0.442     5.277
282 4 145   4    -0.549     0.422     5.316
282 5 181   3    -0.479     0.411     5.189
282 6 147   4    -0.531     0.404     5.228
282 7 139   3    -0.496     0.399     5.116
282 8 119   4    -0.320     0.356     5.090
282 9 142   4    -0.340     0.353     5.194
282 10 199   4    -0.392     0.347     5.134
282 11  82   4    -0.385     0.306     5.030
283 1 148   5     0.200     0.883     6.681
283 2 152   5     0.285     0.847     6.222
283 3 202   5     0.351     0.813     6.163
283 4 139   5     0.374     0.804     5.906
283 5 138   5     0.388     0.799     5.758
283 6 147   4    -0.314     0.534     5.742
283 7  18   5    -0.211     0.505     5.462
283 8 144   4    -0.123     0.510     5.427
283 9 180   4    -0.503     0.402     5.404
283 10  25   4    -0.385     0.388     5.142
283 11 137   5    -0.374     0.386     5.129
283 12 199   5    -0.356     0.384     5.134
284 1 148   2     0.251     0.613     6.681
284 2 140   3     0.023     0.566     6.428
284 3 202   2     0.173     0.459     5.975
284 4 138   3     0.087     0.443     5.661
284 5 161   2     0.144     0.418     5.368
284 6 151   3     0.103     0.412     5.269
284 7 201   1     0.039     0.407     5.199
284 8  75   3     0.031     0.374     5.106
284 9 176   3    -0.031     0.366     5.072
284 10  82   4    -0.110     0.326     5.074
285 1 148   3    -0.264     0.603     6.681
285 2 182   3    -0.288     0.470     5.840
285 3 145   3    -0.270     0.449     5.476
285 4 138   3    -0.284     0.434     5.375
285 5 137   3    -0.290     0.415     5.217
285 6 142   3    -0.288     0.413     5.194
285 7 161   3    -0.295     0.391     5.125
285 8  75   3    -0.253     0.361     5.042
285 9 151   3    -0.257     0.359     5.002
285 10 119   3    -0.211     0.314     4.998
286 1 148   1    -0.333     0.837     6.681
286 2 182   4    -0.714     0.581     5.746
286 3 144   1    -0.728     0.575     5.286
286 4  25   1    -0.740     0.568     5.144
286 5 119   3    -0.425     0.414     5.098
286 6 145   1    -0.437     0.411     5.374
286 7 147   1    -0.445     0.408     5.285
286 8 180   2    -0.245     0.375     5.075
286 9 142   1    -0.256     0.373     5.241
286 10  82   1    -0.259     0.371     5.066
287 1 148   1    -0.333     0.837     6.681
287 2 140   1    -0.424     0.807     5.934
287 3 152   2     0.115     0.574     5.761
287 4 145   1     0.080     0.568     5.715
287 5 147   1     0.058     0.565     5.678
287 6 138   1     0.038     0.560     5.599
287 7 203   3    -0.192     0.427     5.597
287 8  18   1    -0.218     0.417     5.509
287 9 144   2    -0.135     0.406     5.427
287 10 142   1    -0.150     0.405     5.322
287 11 199   2    -0.042     0.389     5.290
287 12 151   1    -0.053     0.388     5.152
287 13  75   4    -0.145     0.360     5.107
287 14  82   3    -0.020     0.323     5.077
288 1 148   3    -0.264     0.603     6.681
288 2 140   2    -0.046     0.565     6.065
288 3 152   2     0.075     0.539     6.109
288 4 139   3    -0.025     0.525     5.823
288 5 181   2     0.115     0.451     5.678
288 6 147   3     0.089     0.449     5.678
288 7 138   2     0.148     0.443     5.631
288 8 203   3    -0.081     0.392     5.657
288 9 199   3    -0.128     0.385     5.322
288 10 179   2    -0.109     0.377     5.197
288 11 151   3    -0.135     0.375     5.118
288 12  75   2    -0.016     0.351     5.093
288 13 162   2     0.022     0.348     4.916
288 14 119   3    -0.002     0.312     4.885
289 1 140   2     0.246     0.631     6.304
289 2 152   2     0.295     0.567     6.231
289 3 139   3     0.089     0.540     5.897
289 4 181   2     0.204     0.460     5.758
289 5 145   2     0.245     0.453     5.737
289 6 203   2     0.212     0.403     5.704
289 7 179   2     0.176     0.390     5.573
289 8  18   2     0.275     0.354     5.546
289 9 176   2     0.287     0.348     5.148
289 10  75   3     0.251     0.325     5.028
290 1 140   2     0.246     0.631     6.304
290 2 152   4    -0.247     0.561     6.231
290 3 182   2     0.010     0.456     5.840
290 4 138   4    -0.169     0.440     5.565
290 5  18   1    -0.198     0.428     5.527
290 6 180   1    -0.239     0.417     5.323
290 7 137   3    -0.233     0.399     5.257
290 8 161   3    -0.296     0.383     5.161
290 9  25   3    -0.213     0.351     5.051
290 10 179   1    -0.235     0.349     5.125
290 11  75   2    -0.119     0.329     5.063
291 1 139   4    -0.696     0.612     5.764
291 2 181   3    -0.572     0.495     4.967
291 3 145   4    -0.596     0.468     5.186
291 4 138   4    -0.648     0.451     5.045
291 5  82   4    -0.547     0.367     4.930
291 6  75   4    -0.569     0.354     4.878
291 7  46   3    -0.473     0.326     4.850
292 1 140   3    -0.229     0.623     6.304
292 2 182   5    -0.150     0.584     5.840
292 3 139   4    -0.423     0.525     5.646
292 4  18   4    -0.518     0.441     5.400
292 5 138   4    -0.604     0.425     5.149
292 6  25   4    -0.464     0.414     5.158
292 7 137   4    -0.533     0.396     5.080
292 8 119   4    -0.351     0.355     5.101
292 9 180   5    -0.336     0.350     5.185
292 10 142   5    -0.322     0.350     5.142
292 11  82   5    -0.239     0.329     5.057
293 1 140   1    -0.335     0.842     6.304
293 2 152   1    -0.423     0.807     5.825
293 3 202   1    -0.523     0.763     5.611
293 4 181   1    -0.570     0.750     5.254
293 5  25   1    -0.600     0.736     5.153
293 6 119   1    -0.622     0.723     5.108
293 7 138   1    -0.639     0.718     5.045
293 8  82   1    -0.646     0.714     4.930
293 9 180   1    -0.680     0.703     4.797
293 10 150   1    -0.692     0.701     4.702
293 11 172   1    -0.705     0.698     4.662
294 1 202   4    -0.732     0.597     5.975
294 2  25   4    -0.357     0.513     5.144
294 3  18   4    -0.545     0.463     5.433
294 4 181   4    -0.569     0.449     5.189
294 5 145   4    -0.663     0.392     5.186
294 6 119   4    -0.457     0.347     5.111
294 7 139   4    -0.511     0.335     5.281
294 8 137   4    -0.549     0.323     5.028
295 1 140   3    -0.229     0.623     6.304
295 2 152   5    -0.181     0.606     5.939
295 3 182   4    -0.522     0.472     5.882
295 4  18   2    -0.222     0.413     5.322
295 5 181   4    -0.267     0.402     5.568
295 6 147   4    -0.375     0.390     5.472
295 7 138   4    -0.453     0.380     5.245
295 8 180   5    -0.427     0.374     5.075
295 9 199   4    -0.457     0.369     5.040
295 10 161   3    -0.399     0.362     5.005
295 11  75   4    -0.437     0.339     4.988
295 12 150   3    -0.417     0.338     4.841
295 13  46   4    -0.383     0.332     4.829
295 14 179   2    -0.320     0.327     4.782
296 1 140   1    -0.335     0.842     6.304
296 2  18   1    -0.436     0.797     5.433
296 3 139   1    -0.514     0.771     5.281
296 4 138   1    -0.538     0.762     5.149
296 5 119   1    -0.571     0.743     5.101
296 6  82   1    -0.581     0.737     4.975
296 7 180   1    -0.650     0.712     4.875
296 8  46   1    -0.661     0.708     4.846
296 9  75   1    -0.694     0.699     4.786
296 10 150   1    -0.705     0.697     4.702
296 11 142   1    -0.724     0.694     4.636
296 12  79   1    -0.738     0.688     4.515
296 13 162   1    -0.753     0.683     4.355
296 14 143   1    -0.757     0.683     4.335
296 15  16   1    -0.776     0.678     4.331
296 16  29   1    -0.786     0.675     4.245
296 17 176   1    -0.809     0.670     4.234
296 18  61   1    -0.819     0.667     4.034
296 19 160   1    -0.828     0.666     4.022
297 1 139   3    -0.264     0.614     5.764
297 2 181   2    -0.010     0.503     5.524
297 3 138   2     0.156     0.470     5.565
297 4 203   2     0.140     0.415     5.657
297 5  18   5     0.172     0.404     5.555
297 6 144   3     0.164     0.399     5.125
297 7  75   4     0.035     0.367     5.088
297 8  82   4    -0.036     0.328     5.055
298 1 148   1    -0.333     0.837     6.681
298 2 145   2     0.177     0.596     5.427
298 3 203   2     0.192     0.448     5.682
298 4 179   1     0.102     0.431     5.573
298 5 137   2     0.159     0.403     5.471
298 6 142   1     0.135     0.401     5.464
298 7 199   1     0.122     0.399     5.450
298 8 151   1     0.106     0.397     5.243
298 9  82   4    -0.023     0.338     5.039
298 10  81   1    -0.031     0.335     4.877
298 11  79   3    -0.037     0.307     4.839
299 1 140   1    -0.335     0.842     6.304
299 2 182   2     0.130     0.553     5.746
299 3 139   3     0.012     0.478     5.847
299 4 181   1    -0.028     0.470     5.708
299 5 137   3    -0.071     0.430     5.393
299 6 142   1    -0.078     0.429     5.386
299 7 144   2     0.016     0.423     5.373
299 8 179   2     0.004     0.404     5.384
299 9  75   3     0.002     0.372     5.109
299 10  82   3     0.078     0.330     5.066
299 11 176   2     0.100     0.325     5.091
