rederr,r_prob,rand_err,mask_
40.36032725900658,0.21822429906542054,0.37370423776883116,"['ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd11', 'ptsd14', 'ptsd17', 'ptsd18', 'ptsd21', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd29', 'ptsd30', 'ptsd33', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd71', 'ptsd72', 'ptsd75', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd109', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd125', 'ptsd126', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd153', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd182', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd194', 'ptsd196', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd211']"
42.228881798489006,0.21809523809523812,0.38994318934147604,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd13', 'ptsd14', 'ptsd17', 'ptsd21', 'ptsd24', 'ptsd29', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd55', 'ptsd60', 'ptsd62', 'ptsd64', 'ptsd65', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd81', 'ptsd84', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd126', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd158', 'ptsd161', 'ptsd164', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd179', 'ptsd180', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd189', 'ptsd192', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd210']"
31.618208857606156,0.2166666666666667,0.4489428292143695,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd9', 'ptsd11', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd21', 'ptsd24', 'ptsd26', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd40', 'ptsd41', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd89', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd148', 'ptsd149', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd206', 'ptsd207']"
38.135266066785114,0.21764705882352936,0.4253069044431889,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd11', 'ptsd12', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd21', 'ptsd25', 'ptsd27', 'ptsd29', 'ptsd32', 'ptsd33', 'ptsd39', 'ptsd41', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd86', 'ptsd87', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd108', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd121', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd139', 'ptsd143', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd155', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd182', 'ptsd185', 'ptsd188', 'ptsd190', 'ptsd193', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd208', 'ptsd209']"
42.67773294508456,0.2186363636363636,0.44918176733058,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd8', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd45', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd53', 'ptsd57', 'ptsd58', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd66', 'ptsd68', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd79', 'ptsd82', 'ptsd84', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd93', 'ptsd94', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd106', 'ptsd107', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd156', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd174', 'ptsd178', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd209', 'ptsd211']"
30.961762536446113,0.21764705882352936,0.4659278606829674,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd32', 'ptsd33', 'ptsd36', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd49', 'ptsd52', 'ptsd56', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd76', 'ptsd79', 'ptsd83', 'ptsd90', 'ptsd92', 'ptsd94', 'ptsd96', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd120', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd152', 'ptsd154', 'ptsd157', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd171', 'ptsd174', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd193', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd211']"
49.59052907262239,0.21736842105263152,0.4017578549603508,"['ptsd8', 'ptsd10', 'ptsd11', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd35', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd64', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd84', 'ptsd86', 'ptsd89', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd96', 'ptsd98', 'ptsd101', 'ptsd102', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd128', 'ptsd131', 'ptsd132', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd159', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd168', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd178', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd194', 'ptsd196', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd208', 'ptsd209', 'ptsd210']"
35.60499776780135,0.2177083333333333,0.3759911070110907,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd9', 'ptsd10', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd29', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd43', 'ptsd45', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd75', 'ptsd78', 'ptsd80', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd90', 'ptsd92', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd110', 'ptsd112', 'ptsd114', 'ptsd116', 'ptsd122', 'ptsd124', 'ptsd132', 'ptsd136', 'ptsd138', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd156', 'ptsd162', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd176', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd185', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd204', 'ptsd206', 'ptsd209', 'ptsd210']"
30.77852014933471,0.22,0.4762547924571117,"['ptsd1', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd14', 'ptsd17', 'ptsd20', 'ptsd23', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd41', 'ptsd45', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd62', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd73', 'ptsd75', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd87', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd112', 'ptsd115', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd125', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd149', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd170', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd184', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd194', 'ptsd200', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd209', 'ptsd211']"
47.83426182094544,0.21634615384615388,0.40912181851981266,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd13', 'ptsd15', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd41', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd51', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd71', 'ptsd72', 'ptsd75', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd93', 'ptsd96', 'ptsd97', 'ptsd100', 'ptsd101', 'ptsd104', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd119', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd133', 'ptsd136', 'ptsd140', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd162', 'ptsd166', 'ptsd168', 'ptsd177', 'ptsd180', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd203', 'ptsd204', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
56.51299649501588,0.22303921568627447,0.4062599665903319,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd22', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd37', 'ptsd39', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd58', 'ptsd59', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd74', 'ptsd77', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd85', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd110', 'ptsd113', 'ptsd114', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd160', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd172', 'ptsd175', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd205', 'ptsd207', 'ptsd210']"
31.369888801614564,0.21869158878504674,0.42307690476228843,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd13', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd67', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd81', 'ptsd83', 'ptsd84', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd97', 'ptsd102', 'ptsd104', 'ptsd106', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd128', 'ptsd129', 'ptsd132', 'ptsd134', 'ptsd136', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd150', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd163', 'ptsd165', 'ptsd169', 'ptsd171', 'ptsd177', 'ptsd179', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd207', 'ptsd209', 'ptsd211']"
37.42813192247034,0.21586538461538465,0.4650466218027497,"['ptsd1', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd13', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd30', 'ptsd32', 'ptsd35', 'ptsd36', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd55', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd82', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd93', 'ptsd96', 'ptsd98', 'ptsd101', 'ptsd105', 'ptsd109', 'ptsd110', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd129', 'ptsd133', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd169', 'ptsd171', 'ptsd173', 'ptsd179', 'ptsd183', 'ptsd185', 'ptsd188', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210']"
43.220040718649145,0.21683168316831683,0.4247527544149094,"['ptsd1', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd22', 'ptsd23', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd40', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd68', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd83', 'ptsd91', 'ptsd94', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd117', 'ptsd119', 'ptsd123', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd144', 'ptsd145', 'ptsd150', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd187', 'ptsd191', 'ptsd194', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd205', 'ptsd206']"
10.959163344749667,0.2207207207207207,0.5106789818623648,"['ptsd2', 'ptsd4', 'ptsd5', 'ptsd8', 'ptsd11', 'ptsd12', 'ptsd16', 'ptsd23', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd36', 'ptsd37', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd67', 'ptsd69', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd82', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd102', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd120', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd136', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd149', 'ptsd150', 'ptsd155', 'ptsd156', 'ptsd159', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd176', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd210']"
45.607034051714834,0.22028301886792453,0.3780776793764681,"['ptsd3', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd36', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd44', 'ptsd48', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd72', 'ptsd75', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd90', 'ptsd93', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd112', 'ptsd113', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd123', 'ptsd124', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd134', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd157', 'ptsd160', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd194', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd205']"
