rederr,r_prob,rand_err,mask_
45.317538661449795,0.21887755102040815,0.38670819587820426,"['ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd18', 'ptsd21', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd52', 'ptsd53', 'ptsd57', 'ptsd59', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd139', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd152', 'ptsd153', 'ptsd156', 'ptsd158', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd169', 'ptsd177', 'ptsd178', 'ptsd181', 'ptsd184', 'ptsd185', 'ptsd188', 'ptsd189', 'ptsd193', 'ptsd195', 'ptsd197', 'ptsd199', 'ptsd200', 'ptsd203', 'ptsd204', 'ptsd207']"
29.45420662219601,0.21764705882352936,0.37562866795303207,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd11', 'ptsd14', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd32', 'ptsd34', 'ptsd37', 'ptsd40', 'ptsd43', 'ptsd45', 'ptsd47', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd68', 'ptsd69', 'ptsd72', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd106', 'ptsd107', 'ptsd109', 'ptsd111', 'ptsd113', 'ptsd117', 'ptsd125', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd156', 'ptsd159', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd182', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd210']"
35.14976091644076,0.2177570093457944,0.45770699333697795,"['ptsd1', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd19', 'ptsd21', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd36', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd47', 'ptsd48', 'ptsd51', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd94', 'ptsd97', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd131', 'ptsd133', 'ptsd135', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd149', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd159', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd190', 'ptsd192', 'ptsd194', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
47.1175325094775,0.21601941747572811,0.41854589705384193,"['ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd17', 'ptsd18', 'ptsd22', 'ptsd25', 'ptsd29', 'ptsd31', 'ptsd33', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd50', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd82', 'ptsd85', 'ptsd88', 'ptsd89', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd109', 'ptsd111', 'ptsd114', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd128', 'ptsd132', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd147', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd168', 'ptsd170', 'ptsd173', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd206', 'ptsd207', 'ptsd210', 'ptsd211']"
51.00732776599908,0.2204301075268817,0.4154817089119316,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd16', 'ptsd19', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd40', 'ptsd41', 'ptsd43', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd54', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd82', 'ptsd84', 'ptsd89', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd107', 'ptsd110', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd126', 'ptsd128', 'ptsd129', 'ptsd134', 'ptsd138', 'ptsd141', 'ptsd142', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd153', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd188', 'ptsd191', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd205', 'ptsd208']"
33.005119310103645,0.21952380952380957,0.4357589297750273,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd16', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd36', 'ptsd37', 'ptsd40', 'ptsd43', 'ptsd44', 'ptsd48', 'ptsd53', 'ptsd54', 'ptsd57', 'ptsd58', 'ptsd62', 'ptsd66', 'ptsd69', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd97', 'ptsd99', 'ptsd105', 'ptsd107', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd125', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd136', 'ptsd138', 'ptsd141', 'ptsd145', 'ptsd148', 'ptsd149', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd166', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd194', 'ptsd197', 'ptsd199', 'ptsd204', 'ptsd205', 'ptsd208', 'ptsd209']"
32.08764123858607,0.21636363636363634,0.47472078245000376,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd7', 'ptsd8', 'ptsd13', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd38', 'ptsd41', 'ptsd44', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd83', 'ptsd85', 'ptsd91', 'ptsd92', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd114', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd123', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd143', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd152', 'ptsd156', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd167', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd176', 'ptsd177', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd188', 'ptsd193', 'ptsd197', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd206', 'ptsd207']"
33.34788025013945,0.22142857142857145,0.4690382834905952,"['ptsd2', 'ptsd3', 'ptsd5', 'ptsd8', 'ptsd11', 'ptsd14', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd33', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd41', 'ptsd43', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd83', 'ptsd86', 'ptsd88', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd99', 'ptsd102', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd117', 'ptsd120', 'ptsd123', 'ptsd125', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd141', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd152', 'ptsd153', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd164', 'ptsd168', 'ptsd169', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd195', 'ptsd196', 'ptsd203', 'ptsd205', 'ptsd207', 'ptsd208']"
11.700387856263239,0.22227272727272723,0.5054567923548815,"['ptsd1', 'ptsd2', 'ptsd6', 'ptsd8', 'ptsd10', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd21', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd60', 'ptsd63', 'ptsd64', 'ptsd67', 'ptsd70', 'ptsd72', 'ptsd74', 'ptsd77', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd131', 'ptsd133', 'ptsd136', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd148', 'ptsd151', 'ptsd157', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd172', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd193', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd205', 'ptsd211']"
41.48873961357773,0.21898148148148147,0.38295573334707905,"['ptsd1', 'ptsd3', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd68', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd104', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd135', 'ptsd138', 'ptsd139', 'ptsd144', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd156', 'ptsd159', 'ptsd160', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd183', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd203', 'ptsd206', 'ptsd207', 'ptsd209', 'ptsd210']"
51.50721023280717,0.22094017094017096,0.39783547966037386,"['ptsd2', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd25', 'ptsd28', 'ptsd29', 'ptsd32', 'ptsd33', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd118', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd207', 'ptsd210', 'ptsd211']"
29.4520168844583,0.2173469387755102,0.4727517722730973,"['ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd14', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd30', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd86', 'ptsd88', 'ptsd96', 'ptsd98', 'ptsd100', 'ptsd103', 'ptsd104', 'ptsd112', 'ptsd117', 'ptsd121', 'ptsd124', 'ptsd125', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd194', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd204', 'ptsd208', 'ptsd210']"
19.315417990521233,0.21911764705882347,0.3739061184124654,"['ptsd1', 'ptsd3', 'ptsd5', 'ptsd8', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd26', 'ptsd33', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd73', 'ptsd76', 'ptsd78', 'ptsd80', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd89', 'ptsd93', 'ptsd97', 'ptsd100', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd130', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd149', 'ptsd155', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd172', 'ptsd174', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd193', 'ptsd194', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd208', 'ptsd209']"
33.88913980534917,0.21725663716814164,0.4289703691252343,"['ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd36', 'ptsd42', 'ptsd43', 'ptsd50', 'ptsd51', 'ptsd54', 'ptsd55', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd65', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd87', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd98', 'ptsd100', 'ptsd104', 'ptsd106', 'ptsd112', 'ptsd113', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd127', 'ptsd129', 'ptsd132', 'ptsd134', 'ptsd138', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd175', 'ptsd178', 'ptsd182', 'ptsd183', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd195', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd209', 'ptsd210', 'ptsd211']"
24.999169682082943,0.22018348623853212,0.4418854931191723,"['ptsd2', 'ptsd3', 'ptsd5', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd14', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd59', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd71', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd79', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd95', 'ptsd98', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd135', 'ptsd143', 'ptsd146', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd156', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd184', 'ptsd191', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd207', 'ptsd209', 'ptsd210']"
36.839098813150386,0.22107843137254898,0.4328627601009341,"['ptsd2', 'ptsd4', 'ptsd5', 'ptsd10', 'ptsd12', 'ptsd16', 'ptsd18', 'ptsd21', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd35', 'ptsd36', 'ptsd39', 'ptsd40', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd61', 'ptsd64', 'ptsd67', 'ptsd68', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd93', 'ptsd94', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd103', 'ptsd104', 'ptsd109', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd143', 'ptsd145', 'ptsd148', 'ptsd149', 'ptsd158', 'ptsd161', 'ptsd165', 'ptsd167', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd181', 'ptsd184', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd194', 'ptsd195', 'ptsd198', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd210']"
