random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6951028122600832,0.4497853556321454,0.49302129596182764,0.7546568271533396,2,1,3,4,9
0.6891527312766325,0.4603430182472415,0.5123489251234283,0.7744403449891087,1,1,2,5,9
0.6670818074885828,0.45197558664823834,0.49354948112591157,0.790598059883732,4,2,3,4,9
0.6585378101664959,0.4350452950948597,0.4635896836034158,0.7609130578337147,2,2,2,4,9
0.6505567565101334,0.43618138464870754,0.4397809235109211,0.7497383892898355,1,3,3,3,9
0.6277544288257381,0.43941848367096015,0.44277440287485875,0.7384436846035908,1,2,1,5,9
0.6289090964800461,0.45053227725672823,0.4393374367752543,0.7237936384335886,3,1,1,4,9
0.6200563863164102,0.44533415184751746,0.42931845321427153,0.7066637566819919,5,1,1,3,9
0.6280700208465875,0.45471284268181456,0.42048960203976476,0.7126988909818704,4,1,4,4,9
0.615252265319106,0.46679230676344835,0.42423811356276275,0.7185621789210159,2,4,2,3,9
0.6229523570447476,0.4775517196904781,0.42222004519836154,0.7041954941077264,1,3,3,3,9
0.6303867237921525,0.48744135652547266,0.4288281608779826,0.7099955824585553,3,1,3,2,9
0.6375154625618614,0.47814022951694224,0.4398122347072521,0.7158256241104504,3,3,2,2,9
0.6225965012386226,0.4806107298300468,0.43920429034170405,0.7049376992746285,1,3,4,4,9
0.6235530167026693,0.47171053112949046,0.44949494835914194,0.7117284763804731,3,1,2,3,9
0.6252138560065547,0.47831235806530265,0.4549783825420718,0.7169400931977248,4,4,3,5,9
0.626596021316554,0.4743551136548576,0.4445184319323615,0.7124393313806313,4,4,2,4,9
0.6213184849221417,0.4660721719853221,0.436465819225345,0.7033458297125033,1,2,5,4,9
0.6171065140364917,0.461388452178135,0.44599631012215624,0.6994919518632092,1,2,2,5,9
0.612602728472476,0.45375992678638416,0.4508324482641396,0.7044918689991584,5,3,5,2,9
0.6049646900805797,0.4532800144991012,0.44578318637044223,0.6998567048106329,4,2,5,4,9
0.605455689655216,0.44649185405911906,0.44917364919907005,0.6995142722390172,3,3,4,5,9
0.6107198894353058,0.44380192008942027,0.4416769169794112,0.6997320968909952,1,2,2,4,9
0.6191685993621125,0.4516358742599893,0.44983657825747253,0.7146306663983554,2,1,1,4,9
0.6053284490993831,0.435941853229909,0.4490167171205018,0.695476024738173,3,2,1,4,9
0.5991826805067972,0.42923505548791036,0.4508907241047244,0.6935532520641212,4,1,1,4,9
0.5999349830804104,0.43639528444114556,0.4568404259621258,0.6919823574923173,3,2,4,4,9
0.5967147222774941,0.4439910936973389,0.4670415749389292,0.6855915405498461,2,4,1,4,9
0.5876371765606099,0.43743489523318435,0.47004402693158953,0.7049043621263119,5,1,3,4,9
0.6006386721913316,0.4294326209990374,0.45651124323521375,0.7002245822099508,3,2,1,4,9
0.6037049233063535,0.44493421230498376,0.43571033756362976,0.6879261048920445,3,2,3,5,9
0.6038377093675474,0.4479980553410498,0.44206978236386185,0.6937296176830753,5,2,5,5,9
0.5993003004506838,0.4404486912319691,0.4340974587398551,0.685941738691388,1,2,3,3,9
0.6071289547134074,0.4547896613888746,0.43745348328881206,0.6872822612485643,4,2,5,5,9
0.5969707542540451,0.4560401086170314,0.43652700612115075,0.6845245384631915,4,5,4,4,9
0.6018003157157364,0.46183457967003877,0.44121488419942484,0.684126854142463,2,2,4,5,9
0.5992281772181155,0.48016613980575656,0.436647505146911,0.6867929602496561,4,1,2,4,9
0.602429873461898,0.4827940262070616,0.4386492721523806,0.6801319005791707,2,2,5,1,9
0.6076788083181027,0.488920995036508,0.4458460763555552,0.6846026879521268,4,3,1,5,9
0.6071880500662902,0.47021863070604586,0.45387412473788835,0.6920018837663183,1,1,3,5,9
0.6131504126385368,0.4816953448191854,0.46163673374820596,0.6739784738956285,4,5,3,3,9
0.6149815394937412,0.4852472450424415,0.4620062833212891,0.6701363923991305,4,1,4,5,9
0.6039875312099744,0.47367936126444055,0.4555646156246864,0.6613550291832883,4,3,4,5,9
0.6037069196777878,0.4747398583122422,0.4540985665300901,0.6611928077094242,3,3,2,3,9
0.5874242420171473,0.4680499375656921,0.45386438531909773,0.6597959857534788,5,3,1,5,9
0.5908639722065269,0.47070414436935476,0.4635626366782265,0.662622441628705,2,4,3,4,9
0.5896291804643531,0.4570861056705521,0.451566250171326,0.6544114835170093,1,4,2,1,9
0.5841224384442879,0.4562920942486107,0.4397568214212489,0.649980307312205,1,5,1,5,9
0.5876719261799898,0.45898212011115835,0.4425211470275919,0.6528793921509222,1,2,4,5,9
0.5790855621150941,0.45741089049158634,0.4270070840564098,0.644901043533316,2,2,4,4,9
0.5702843579705568,0.4620109292101287,0.42778691224474125,0.6305401620387845,2,4,4,4,9
0.5668406526155578,0.46615860762813577,0.43264236182474214,0.628924410892678,4,1,4,2,9
0.5583552905837744,0.4488862051714805,0.4253109291427412,0.620139573082271,2,1,2,4,9
0.5630717713676443,0.4419526823199564,0.4264136059232704,0.6142179002685013,4,2,3,4,9
0.5638136225369746,0.4452763735580705,0.4195126286161821,0.602639524853286,4,2,2,2,9
0.5668263988657991,0.4310758260116455,0.4096472423889526,0.597684135399555,2,2,3,4,9
0.5625730240283117,0.417633062754557,0.4049996632856822,0.5921776613096876,3,1,2,4,9
0.5658760272250558,0.4198762643573421,0.4008607350863977,0.5948001895835606,1,3,4,5,9
0.5671553428139907,0.4157392948261783,0.40295955935775357,0.5988988741295023,5,3,2,4,9
0.5558704635402308,0.4156212849859566,0.391370826085826,0.5881506054459532,4,4,4,3,9
0.5578365889296809,0.41144880885257673,0.3928328743654284,0.5824265875736311,5,2,4,4,9
0.546156114178115,0.4133074888444387,0.3894432269861431,0.5763896536647838,5,3,5,4,9
0.5431530991007331,0.41014602593396965,0.39439690306812664,0.5796753521871405,3,4,3,4,9
0.5299181581235956,0.4155245328188668,0.38845487534120027,0.5695390396924848,5,2,3,3,9
0.5270288829891716,0.4164445672971082,0.39227390494357056,0.5743256746451283,1,2,4,3,9
0.5212911903921734,0.40827326059472135,0.38725250633697506,0.5680639899860346,3,4,3,4,9
0.5198214307312116,0.40633836578433824,0.3831878234784953,0.5562812578307946,2,3,4,3,9
0.5189034007573053,0.40246904063008454,0.38457632929503477,0.556339592892105,4,3,4,4,9
0.5248630976559903,0.39757946924761745,0.3781315530152141,0.5519206595038433,2,4,4,3,9
0.5215325961164746,0.40005684862884927,0.38087253766527124,0.5512046415612322,1,2,3,4,9
0.5173865873122189,0.3913487781443792,0.37364993747395986,0.5440650321133353,5,4,4,2,9
0.5123848810579965,0.3884920069690389,0.37196096743760554,0.5389024685855472,5,1,3,5,9
0.5006109281383276,0.38129961765358505,0.36463605017630735,0.5328063337015028,4,1,2,5,9
0.5018185896746122,0.3771641512896057,0.3660539312296265,0.5337287837516557,1,2,4,3,9
0.5012007636011353,0.37704846832973776,0.37011600561006563,0.5372860823272984,1,1,4,5,9
0.49919389704097206,0.37973552666546456,0.3670365762999537,0.5398408611551343,5,2,1,4,9
0.49490040291841614,0.3807056303417992,0.3716770887007133,0.5429692608844806,2,1,1,4,9
0.49762533770211603,0.3761650782045157,0.36797341040398857,0.543723649191975,2,1,3,3,9
0.4947404142007249,0.3724668173139605,0.36580419620674,0.5451301518199093,2,1,5,3,9
0.4910030377068515,0.3654642751055193,0.3626098875121865,0.5443338574189709,4,3,2,4,9
0.49209113716688446,0.3617868978412074,0.3589449045172126,0.5427053434886736,1,3,3,3,9
0.4987287456975681,0.34990328923606656,0.3555310783333157,0.5425653535108836,4,1,3,4,9
0.49394817833833826,0.35051999830080055,0.359169508574481,0.5436612120740248,1,2,2,4,9
0.48590028220551446,0.346614185755097,0.3552019697840209,0.542190102036405,4,1,3,3,9
0.48937938862960567,0.343829687862821,0.36147107254053185,0.5466345580779063,4,3,4,3,9
0.48794156955234275,0.3454920322177125,0.3619350259146557,0.5475082376247643,1,1,4,3,9
0.48814175833599277,0.3397791068791366,0.36604452817752625,0.5515716175574948,4,1,3,4,9
0.4868585426144352,0.3431844380309479,0.36570455052161593,0.5540591730576543,4,2,3,4,9
0.48132583988703337,0.3397792280840196,0.36275793875709994,0.5474850530312301,2,2,4,3,9
0.4767190890791902,0.33978148970002614,0.36223112088041404,0.5472846840426513,4,1,1,4,9
0.4754191921423463,0.34063027424350034,0.36423573826777966,0.5469398373881008,4,1,4,2,9
0.47074654472937344,0.34129043801880504,0.36198509186967587,0.5465407481429276,4,2,5,4,9
0.4699989952089981,0.3445260283315721,0.36177683101816677,0.5459052848371891,3,1,1,2,9
0.469385911517651,0.33792699930741493,0.3585668045116706,0.5471639911207894,3,4,2,4,9
0.4674636065396985,0.3381439984047901,0.35907803045813197,0.5484261636581776,2,3,5,5,9
0.4694891420615996,0.3348265922804895,0.36231425891185703,0.5460229137757839,4,1,4,5,9
0.46541342463356505,0.33589230882156695,0.3649473606197442,0.5402770852837468,4,2,4,4,9
0.46275936236317583,0.33516137829352416,0.3642692519108143,0.5387768156433458,1,2,2,5,9
0.4641940245742602,0.33835944763087394,0.3689804970512763,0.5424035384705784,2,3,3,3,9
0.45922428488973244,0.340480196522931,0.36590052768907444,0.5376319372977141,1,4,2,2,9
0.459574786091249,0.3365213283529611,0.36702645489411057,0.5348844881184961,2,3,4,2,9
0.4554606129439515,0.3352419120930497,0.3730233092262484,0.5391912187825542,3,1,3,3,9
0.45513289214207064,0.3340400759796925,0.37676029248278536,0.5426104409116176,4,2,5,3,9
0.4474744363824222,0.32918924822502915,0.36664482458257885,0.5419469600503319,4,2,4,5,9
0.4540105349926253,0.32877480734035325,0.36469956257924174,0.5387346069007821,1,3,4,4,9
0.4496043034708176,0.3278965592527616,0.3639543476346104,0.5409027228806331,1,2,4,2,9
0.4457435238957152,0.32805821962801995,0.36264834529808393,0.5424596713659934,4,1,3,3,9
0.4383179951241747,0.32568987616568934,0.36274037013233135,0.5382365534658337,3,2,3,2,9
0.4354447299027368,0.3265718196818733,0.36476650070241484,0.5388491460613202,5,1,5,3,9
0.43700743748293036,0.32997935341104045,0.35550747092649504,0.5340083465306807,5,1,2,5,9
0.4355092275208868,0.32697246437185035,0.3536049748672431,0.5300997487616039,2,1,4,4,9
0.4388049837942257,0.3247129800165058,0.3528909579884092,0.529379612347703,3,2,2,3,9
0.44042683523204257,0.3262858256464081,0.35504923946123507,0.5281182888786736,4,1,2,4,9
0.43763836562403025,0.3237465083940296,0.3572090993440476,0.5273537063153568,3,2,5,1,9
0.4351711218686637,0.3231852332774265,0.3546829728953975,0.5251972627502782,4,3,4,3,9
0.43459021432854517,0.3207220749245008,0.3565345258412708,0.5207463698067347,5,2,2,5,9
0.4329851534461376,0.3135378602319874,0.35961918302819046,0.5173993954882359,4,1,4,2,9
0.4318307551785312,0.31206250099249244,0.36320963992188493,0.5180252678073017,3,4,4,5,9
0.43123687152582124,0.3126050277444024,0.3609848149410625,0.5153916724600105,1,4,5,3,9
0.4317586164511088,0.31428761690617946,0.3586585444809014,0.5123231353157093,1,1,3,4,9
0.43572439943671304,0.31784791612172303,0.3617012997732992,0.5142016380411479,5,1,4,5,9
0.437774711635717,0.32177279889433674,0.3666654598953449,0.5167940573033193,4,3,1,5,9
0.4325475168855601,0.31996034916466837,0.3565688948673969,0.5087268057104908,5,1,1,5,9
0.425546777748001,0.3274825018312657,0.35223649316206684,0.5054470088691893,5,2,3,5,9
0.42654296563474103,0.33129108638026206,0.3524727451152251,0.5058334762514815,2,1,3,4,9
0.4229078527017947,0.3312205730811555,0.346683354990713,0.5035009098053623,4,2,2,2,9
0.426181301673139,0.33336086663583875,0.3445177123420035,0.4989334463842921,4,3,2,4,9
0.42615645405886077,0.3315274697360737,0.346598955199176,0.49430599199628794,4,2,3,3,9
0.4245760142416665,0.3344217066775308,0.3452409897713078,0.49213497031401765,3,2,4,4,9
0.4233150397760659,0.33183894783017787,0.3485094240935828,0.49115649487160273,1,2,5,4,9
0.4256278243679412,0.32611221775026966,0.3518239375354294,0.4910986264357615,2,5,4,3,9
0.4227755222035848,0.3241688508653241,0.35075822618454633,0.49016266203509584,4,3,3,2,9
0.4178313890796835,0.3236656921197611,0.3504162616397585,0.4872709654676896,4,2,3,5,9
0.4171672683114446,0.3222634274191515,0.3489069503308481,0.48788588618177464,3,3,1,5,9
0.41676036437594716,0.32196296913575567,0.347013389197089,0.49155459995516404,5,1,3,4,9
0.4195125523390729,0.32092548182952774,0.346361089230169,0.49238573591881196,3,2,2,5,9
0.41926469480205847,0.318910065788257,0.34716090921863213,0.48920061405351445,5,2,3,2,9
0.41855636897241033,0.31484370880013024,0.34790555708048104,0.488502075677767,3,3,3,4,9
0.41565674981444495,0.31328130805746085,0.34767867948408854,0.4858782611824747,4,2,3,2,9
0.4177799261888125,0.3134598289828765,0.3492928184244015,0.48421863414926186,4,3,4,3,9
0.41764711349776407,0.3136207912488781,0.3485888487396803,0.4834634328475294,4,3,4,4,9
0.4180280167763705,0.3118768627998592,0.3430812463539334,0.4830632899849625,3,1,3,2,9
0.4158141179985134,0.3107729372165026,0.34024567279553564,0.4796872280275427,5,1,4,3,9
0.4162686372263536,0.3090429031750551,0.33858768167402964,0.47802521565751627,1,5,5,5,9
0.4139668673285883,0.31009352285284214,0.3393389012593781,0.47659937847479467,4,1,1,4,9
0.41550261107480596,0.31106530699690554,0.34135363110103506,0.4743474286648269,2,3,4,4,9
0.4138408878695979,0.3150302021507372,0.3404087499824598,0.47159060959460775,2,1,3,3,9
0.41053257353430556,0.31261729948071476,0.3357342733812388,0.46819611219663304,2,4,3,1,9
0.41245579975464985,0.3106822518135577,0.3340624706551019,0.4665485717390787,4,1,4,1,9
0.41383765670748424,0.3095591297951509,0.3365969572767922,0.46995467549753844,3,1,1,2,9
0.410563150241601,0.3082842238407045,0.33454705195542334,0.4702976361769052,2,1,1,3,9
0.41086566761202625,0.30862354739900827,0.336889403552026,0.4699926584475212,2,2,2,4,9
0.4106777838694966,0.3088349049468784,0.33608893060400874,0.46925987758248544,2,2,4,5,9
0.41082589052047747,0.30969500914381715,0.334741156024784,0.4701953826829021,3,2,2,3,9
0.405042445221074,0.3094541205620208,0.33591972105490575,0.4736171338788225,4,1,2,5,9
0.4057975971481267,0.3119596837799668,0.33358249114627486,0.46961845699370325,3,2,3,5,9
0.4028480545813622,0.3153885326544368,0.3307483081537763,0.46612853063503773,3,3,4,4,9
0.404437430159807,0.31564809604133437,0.3290466654026827,0.4641631241951978,3,2,4,5,9
0.4053855669035926,0.31475195784862314,0.3299760241080749,0.4614680756440664,1,5,2,3,9
0.40580799387816746,0.3137823287942056,0.33047054327677194,0.46015345942424607,2,4,2,5,9
0.4044429050408497,0.3143567995744091,0.327616860891491,0.46090003648016503,2,5,4,5,9
0.40138575823211725,0.31413553933525057,0.3268606750972985,0.45860173258388764,2,2,2,4,9
0.401503247326579,0.31147897290042337,0.3259317897738858,0.4596165328292488,2,2,1,2,9
0.4020435409418494,0.308696718400958,0.3251766322617595,0.4563196252749245,4,4,2,5,9
0.4009126641967843,0.3074051284113457,0.3254545565794616,0.4551457784944783,4,2,4,4,9
0.40456203355173265,0.3088170747300484,0.3292774070553221,0.45682533485476823,4,1,4,2,9
0.4069555648817463,0.30705409739183487,0.3256300859900742,0.45571726080110003,2,1,2,4,9
0.4086772697636939,0.306095430755228,0.32560985800645004,0.4528370159234788,5,5,2,3,9
0.40907566243083193,0.30470631632584505,0.3256773586057803,0.45163442197039605,3,5,4,5,9
0.40381769171702997,0.3032819474774523,0.3233955964251566,0.4498814055650002,2,5,4,5,9
0.4015961710797493,0.3030229506629329,0.3208797525289495,0.44945789324274554,5,3,3,5,9
0.3980821276898339,0.3040636591973112,0.31724697095554666,0.445377324592415,2,5,4,4,9
0.9847328244274809,0.0,0.8854961832061069,0.9847328244274809,2,5,4,5,10
0.9417827546261919,0.0,0.44274809160305345,0.9417827546261919,3,2,2,2,10
0.9376936425848621,0.0,0.616751297485736,0.9376936425848621,2,2,2,5,10
0.9129693787729528,0.22549019607843138,0.6617647058823529,0.9129693787729528,3,3,4,4,10
0.7303755030183623,0.3803921568627451,0.727477015085245,0.9303755030183624,2,1,3,4,10
0.6609771572121609,0.31699346405228757,0.6062308459043708,0.8566931014043785,2,2,5,5,10
0.6789151303913137,0.27170868347338933,0.6624835822037465,0.8782898433338447,4,3,3,5,10
0.557129604462551,0.23774509803921567,0.6800778106872709,0.7871380338428211,1,2,4,2,10
0.5969993051348453,0.21132897603485837,0.5135530327218728,0.7985475560773544,1,1,5,5,10
0.6372993746213609,0.19019607843137254,0.5121977294496857,0.7686928004696189,3,3,2,3,10
0.5959294390511904,0.22603663220196424,0.5064367276164422,0.7427719268133629,4,2,4,2,10
0.5462686524635912,0.28976416663967935,0.5346763753150721,0.752093379792357,3,4,4,2,10
0.5699712559372608,0.3434764578286123,0.5592681934487488,0.7599633119330446,3,2,3,2,10
0.5879111138387951,0.31894242512656856,0.5833441584838969,0.7610065158200416,5,2,3,5,10
0.5487170395828754,0.29767959678479733,0.6002837761613251,0.772341713615947,1,2,2,5,10
0.5191838885787408,0.27639354511923897,0.5675277041210374,0.7956722982625231,4,2,5,5,10
0.5409312415381613,0.2601351012886955,0.5428241541198584,0.8123617363864541,4,2,4,4,10
0.5559192834620267,0.24568315121710135,0.5607139254471313,0.8209448738019235,2,4,3,5,10
0.5581781216641477,0.23275245904778022,0.557518455686756,0.8270028547401331,4,4,5,5,10
0.5778107426380596,0.22222476628885732,0.5771767727201007,0.8306875426672937,5,1,1,4,10
0.5680208101618925,0.21198656272794744,0.5161424405266842,0.8201811710462462,2,1,1,3,10
0.5509095769440496,0.24046245350817097,0.5061291191021342,0.8128554553873691,3,1,1,2,10
0.551675086553549,0.2734858250947722,0.5276017660976936,0.8299647698199115,1,2,3,2,10
0.6058262883830616,0.26209058238249006,0.5401420636595061,0.8452213779206557,4,2,4,4,10
0.6217367939360714,0.22840353664962243,0.5578794060426348,0.8711914041036306,4,4,4,3,10
0.6340557243811167,0.21961878524002157,0.5726543898681968,0.8739159264653082,3,3,4,4,10
0.612831479224146,0.23223442148503642,0.5550902157402272,0.8775101058080481,1,1,1,4,10
0.6230874978232837,0.27809901667772463,0.5547016445385308,0.8782328513477299,1,3,4,4,10
0.6360844806569635,0.30025477736912787,0.5559410111011261,0.8824317185426358,2,1,3,5,10
0.6472995647987109,0.29024628479015696,0.5374112504975807,0.8829614551425745,4,4,1,5,10
0.6353789427184767,0.28068865287373057,0.5358124891750267,0.8763416231047334,4,1,5,1,10
0.6155233507585245,0.27191713247142657,0.5462728027940253,0.8616257480143694,1,2,5,4,10
0.6247525677145928,0.2454954011844136,0.5300150110310958,0.8653804065402289,5,1,3,4,10
0.6051159657958484,0.26465321251860985,0.5182658310677165,0.8515749182852039,2,2,1,3,10
0.6141133679988561,0.2570916921609353,0.5039964528671281,0.8519095615070225,1,1,1,5,10
0.6124460776895758,0.2622912600510767,0.5031467061172813,0.8485831049050186,3,2,4,3,10
0.6219016320034141,0.2552023070767233,0.4895481464924899,0.8256484263940722,1,3,4,3,10
0.6318515890559558,0.2747882262312671,0.5029626114532788,0.8302321838870927,2,1,1,3,10
0.6561547648647065,0.2917928621979959,0.5143804621020683,0.8345206042909842,4,3,2,3,10
0.6619317607993095,0.2842550843985885,0.5257767299666556,0.8369767375796495,3,2,4,2,10
0.6655277613584768,0.27974936003240214,0.5258648746050546,0.8235616091611552,1,1,2,3,10
0.6611075934919097,0.2681858363544552,0.5218785157145104,0.7825304872939819,3,1,3,2,10
